date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-09,822954,700250,Ben Rice,New York Yankees,Tampa Bay Rays,5,rbi,xgboost,0.616456925868988,4.383543074131012,4.383543074131012,0.616456925868988,0.5343992270343758,0.8,4.2
2026-07-09,822954,802415,Chandler Simpson,Tampa Bay Rays,New York Yankees,0,rbi,xgboost,0.3818947672843933,-0.3818947672843933,0.3818947672843933,0.3818947672843933,0.42210354421217705,0.0,0.0
2026-07-09,822954,810938,Ben Williamson,Tampa Bay Rays,New York Yankees,1,rbi,xgboost,0.35254859924316406,0.6474514007568359,0.6474514007568359,0.35254859924316406,0.37397201403959923,0.0,1.0
2026-07-09,823034,641343,Jake Bauers,Milwaukee Brewers,St. Louis Cardinals,3,rbi,xgboost,0.5381180047988892,2.461881995201111,2.461881995201111,0.5381180047988892,0.5475770229357413,0.4,2.6
2026-07-09,823034,661388,William Contreras,Milwaukee Brewers,St. Louis Cardinals,1,rbi,xgboost,0.5568946599960327,0.4431053400039673,0.4431053400039673,0.5568946599960327,0.6667265494104947,0.0,1.0
2026-07-09,823034,663457,Lars Nootbaar,St. Louis Cardinals,Milwaukee Brewers,1,rbi,xgboost,0.4744509756565094,0.5255490243434906,0.5255490243434906,0.4744509756565094,0.4444292966979798,0.0,1.0
2026-07-09,823034,663494,Bryan Torres,St. Louis Cardinals,Milwaukee Brewers,0,rbi,xgboost,0.3682943284511566,-0.3682943284511566,0.3682943284511566,0.3682943284511566,0.321433937983462,0.2,0.2
2026-07-09,823034,668930,Brice Turang,Milwaukee Brewers,St. Louis Cardinals,2,rbi,xgboost,0.5075281858444214,1.4924718141555786,1.4924718141555786,0.5075281858444214,0.5724698381870904,0.6,1.4
2026-07-09,823034,669003,Garrett Mitchell,Milwaukee Brewers,St. Louis Cardinals,0,rbi,xgboost,0.5099728107452393,-0.5099728107452393,0.5099728107452393,0.5099728107452393,0.4798500355162415,0.2,0.2
2026-07-09,823034,671056,Iván Herrera,St. Louis Cardinals,Milwaukee Brewers,0,rbi,xgboost,0.5036107897758484,-0.5036107897758484,0.5036107897758484,0.5036107897758484,0.498805038329979,0.2,0.2
2026-07-09,823034,676475,Alec Burleson,St. Louis Cardinals,Milwaukee Brewers,0,rbi,xgboost,0.5450893044471741,-0.5450893044471741,0.5450893044471741,0.5450893044471741,0.5038217656029296,0.6,0.6
2026-07-09,823034,683734,Andrew Vaughn,Milwaukee Brewers,St. Louis Cardinals,0,rbi,xgboost,0.33134546875953674,-0.33134546875953674,0.33134546875953674,0.33134546875953674,0.3919059077260567,0.0,0.0
2026-07-09,823034,686217,Sal Frelick,Milwaukee Brewers,St. Louis Cardinals,1,rbi,xgboost,0.37068331241607666,0.6293166875839233,0.6293166875839233,0.37068331241607666,0.4347370039569677,0.0,1.0
2026-07-09,823034,687401,Joey Ortiz,Milwaukee Brewers,St. Louis Cardinals,0,rbi,xgboost,0.33099380135536194,-0.33099380135536194,0.33099380135536194,0.33099380135536194,0.4076146479726384,0.6,0.6
2026-07-09,823034,691023,Jordan Walker,St. Louis Cardinals,Milwaukee Brewers,3,rbi,xgboost,0.49564144015312195,2.504358559846878,2.504358559846878,0.49564144015312195,0.49199548126418985,1.4,1.6
2026-07-09,823034,691026,Masyn Winn,St. Louis Cardinals,Milwaukee Brewers,0,rbi,xgboost,0.5071507096290588,-0.5071507096290588,0.5071507096290588,0.5071507096290588,0.4794312921850174,0.2,0.2
2026-07-09,823034,694192,Jackson Chourio,Milwaukee Brewers,St. Louis Cardinals,0,rbi,xgboost,0.5636559128761292,-0.5636559128761292,0.5636559128761292,0.5636559128761292,0.556769896905605,0.2,0.2
2026-07-09,823034,701675,Nathan Church,St. Louis Cardinals,Milwaukee Brewers,0,rbi,xgboost,0.44737765192985535,-0.44737765192985535,0.44737765192985535,0.44737765192985535,0.4502631985590708,0.0,0.0
2026-07-09,823034,802139,JJ Wetherholt,St. Louis Cardinals,Milwaukee Brewers,0,rbi,xgboost,0.47761285305023193,-0.47761285305023193,0.47761285305023193,0.47761285305023193,0.5653021157072352,0.2,0.2
2026-07-09,823034,806198,Cooper Pratt,Milwaukee Brewers,St. Louis Cardinals,1,rbi,xgboost,0.35051995515823364,0.6494800448417664,0.6494800448417664,0.35051995515823364,0.373568463901019,0.6,0.4
2026-07-09,823201,642715,Willy Adames,San Francisco Giants,Colorado Rockies,2,rbi,xgboost,0.5097953677177429,1.490204632282257,1.490204632282257,0.5097953677177429,0.5160653612513725,0.4,1.6
2026-07-09,823201,646240,Rafael Devers,San Francisco Giants,Colorado Rockies,2,rbi,xgboost,0.6209916472434998,1.3790083527565002,1.3790083527565002,0.6209916472434998,0.5472809296471535,0.4,1.6
2026-07-09,823201,650333,Luis Arraez,San Francisco Giants,Colorado Rockies,1,rbi,xgboost,0.5029985904693604,0.49700140953063965,0.49700140953063965,0.5029985904693604,0.4430363882534547,0.4,0.6
2026-07-09,823201,650489,Willi Castro,Colorado Rockies,San Francisco Giants,2,rbi,xgboost,0.48883509635925293,1.511164903640747,1.511164903640747,0.48883509635925293,0.492496452933866,0.0,2.0
2026-07-09,823201,664983,Jake McCarthy,Colorado Rockies,San Francisco Giants,0,rbi,xgboost,0.4253646731376648,-0.4253646731376648,0.4253646731376648,0.4253646731376648,0.5235676519072403,0.8,0.8
2026-07-09,823201,666397,Edouard Julien,Colorado Rockies,San Francisco Giants,0,rbi,xgboost,0.35217955708503723,-0.35217955708503723,0.35217955708503723,0.35217955708503723,0.4054315016916432,0.4,0.4
2026-07-09,823201,669477,Casey Schmitt,San Francisco Giants,Colorado Rockies,2,rbi,xgboost,0.6726318001747131,1.3273681998252869,1.3273681998252869,0.6726318001747131,0.6450284498356625,0.2,1.8
2026-07-09,823201,671218,Heliot Ramos,San Francisco Giants,Colorado Rockies,0,rbi,xgboost,0.8220085501670837,-0.8220085501670837,0.8220085501670837,0.8220085501670837,0.5012807052396664,1.0,1.0
2026-07-09,823201,671289,Tyler Freeman,Colorado Rockies,San Francisco Giants,0,rbi,xgboost,0.3031884431838989,-0.3031884431838989,0.3031884431838989,0.3031884431838989,0.3445066814065482,0.0,0.0
2026-07-09,823201,678662,Ezequiel Tovar,Colorado Rockies,San Francisco Giants,0,rbi,xgboost,0.48457643389701843,-0.48457643389701843,0.48457643389701843,0.48457643389701843,0.428261551694641,0.4,0.4
2026-07-09,823201,681198,TJ Rumfield,Colorado Rockies,San Francisco Giants,0,rbi,xgboost,0.48969411849975586,-0.48969411849975586,0.48969411849975586,0.48969411849975586,0.48138480294589925,0.2,0.2
2026-07-09,823201,687551,Drew Gilbert,San Francisco Giants,Colorado Rockies,0,rbi,xgboost,0.3386443853378296,-0.3386443853378296,0.3386443853378296,0.3386443853378296,0.31996675362955174,0.6,0.6
2026-07-09,823201,691720,Kyle Karros,Colorado Rockies,San Francisco Giants,0,rbi,xgboost,0.45248037576675415,-0.45248037576675415,0.45248037576675415,0.45248037576675415,0.45200347144144515,1.0,1.0
2026-07-09,823201,694249,Cole Carrigg,Colorado Rockies,San Francisco Giants,0,rbi,xgboost,0.33329975605010986,-0.33329975605010986,0.33329975605010986,0.33329975605010986,0.48195534305672505,1.0,1.0
2026-07-09,823201,696100,Hunter Goodman,Colorado Rockies,San Francisco Giants,0,rbi,xgboost,0.708247721195221,-0.708247721195221,0.708247721195221,0.708247721195221,0.668931876995885,0.2,0.2
2026-07-09,823201,805811,Bryce Eldridge,San Francisco Giants,Colorado Rockies,1,rbi,xgboost,0.4482523202896118,0.5517476797103882,0.5517476797103882,0.4482523202896118,0.5055421050128147,0.4,0.6
2026-07-09,823201,808982,Jung Hoo Lee,San Francisco Giants,Colorado Rockies,0,rbi,xgboost,0.4134480059146881,-0.4134480059146881,0.4134480059146881,0.4134480059146881,0.4251926907517403,0.2,0.2
2026-07-09,823277,545121,Ildemaro Vargas,Arizona Diamondbacks,San Diego Padres,0,rbi,xgboost,0.42934510111808777,-0.42934510111808777,0.42934510111808777,0.42934510111808777,0.5156298918023804,0.4,0.4
2026-07-09,823277,571448,Nolan Arenado,Arizona Diamondbacks,San Diego Padres,1,rbi,xgboost,0.5109646320343018,0.48903536796569824,0.48903536796569824,0.5109646320343018,0.5225986807858065,0.6,0.4
2026-07-09,823277,592518,Manny Machado,San Diego Padres,Arizona Diamondbacks,1,rbi,xgboost,0.5021706223487854,0.4978293776512146,0.4978293776512146,0.5021706223487854,0.5391244929655891,0.6,0.4
2026-07-09,823277,593428,Xander Bogaerts,San Diego Padres,Arizona Diamondbacks,0,rbi,xgboost,0.45660701394081116,-0.45660701394081116,0.45660701394081116,0.45660701394081116,0.43810013177213847,0.6,0.6
2026-07-09,823277,596146,Max Kepler,Arizona Diamondbacks,San Diego Padres,0,rbi,xgboost,0.3430649936199188,-0.3430649936199188,0.3430649936199188,0.3430649936199188,0.3084025114771712,1.2,1.2
2026-07-09,823277,606466,Ketel Marte,Arizona Diamondbacks,San Diego Padres,0,rbi,xgboost,0.6419513821601868,-0.6419513821601868,0.6419513821601868,0.6419513821601868,0.5146123043599403,0.0,0.0
2026-07-09,823277,630105,Jake Cronenworth,San Diego Padres,Arizona Diamondbacks,0,rbi,xgboost,0.37609800696372986,-0.37609800696372986,0.37609800696372986,0.37609800696372986,0.4083919468171806,0.6,0.6
2026-07-09,823277,657757,Gavin Sheets,San Diego Padres,Arizona Diamondbacks,0,rbi,xgboost,0.46337059140205383,-0.46337059140205383,0.46337059140205383,0.46337059140205383,0.45582881746401965,0.0,0.0
2026-07-09,823277,665487,Fernando Tatis Jr.,San Diego Padres,Arizona Diamondbacks,0,rbi,xgboost,0.4594932496547699,-0.4594932496547699,0.4594932496547699,0.4594932496547699,0.4443207470027071,0.4,0.4
2026-07-09,823277,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,San Diego Padres,0,rbi,xgboost,0.3767661154270172,-0.3767661154270172,0.3767661154270172,0.3767661154270172,0.35400233815483334,0.2,0.2
2026-07-09,823277,669134,Luis Campusano,San Diego Padres,Arizona Diamondbacks,0,rbi,xgboost,0.3758571445941925,-0.3758571445941925,0.3758571445941925,0.3758571445941925,0.3420369858576789,0.2,0.2
2026-07-09,823277,672515,Gabriel Moreno,Arizona Diamondbacks,San Diego Padres,0,rbi,xgboost,0.37458673119544983,-0.37458673119544983,0.37458673119544983,0.37458673119544983,0.43989066256727194,0.4,0.4
2026-07-09,823277,672695,Geraldo Perdomo,Arizona Diamondbacks,San Diego Padres,1,rbi,xgboost,0.4439709782600403,0.5560290217399597,0.5560290217399597,0.4439709782600403,0.4498041811163298,0.2,0.8
2026-07-09,823277,678489,Jorge Barrosa,Arizona Diamondbacks,San Diego Padres,0,rbi,xgboost,0.21400561928749084,-0.21400561928749084,0.21400561928749084,0.21400561928749084,0.2037189568912946,0.2,0.2
2026-07-09,823277,682998,Corbin Carroll,Arizona Diamondbacks,San Diego Padres,0,rbi,xgboost,0.5986749529838562,-0.5986749529838562,0.5986749529838562,0.5986749529838562,0.5512729303029267,0.2,0.2
2026-07-09,823277,694371,Tommy Troy,Arizona Diamondbacks,San Diego Padres,0,rbi,xgboost,0.4243946969509125,-0.4243946969509125,0.4243946969509125,0.4243946969509125,0.35964054753882885,0.4,0.4
2026-07-09,823277,694374,Tim Tawa,Arizona Diamondbacks,San Diego Padres,0,rbi,xgboost,0.25551939010620117,-0.25551939010620117,0.25551939010620117,0.25551939010620117,0.3488489224029661,0.0,0.0
2026-07-09,823277,701538,Jackson Merrill,San Diego Padres,Arizona Diamondbacks,0,rbi,xgboost,0.4452308416366577,-0.4452308416366577,0.4452308416366577,0.4452308416366577,0.38271503836326987,0.8,0.8
2026-07-09,823359,621566,Matt Olson,Atlanta Braves,Pittsburgh Pirates,1,rbi,xgboost,0.5734716057777405,0.4265283942222595,0.4265283942222595,0.5734716057777405,0.5224557669472485,0.6,0.4
2026-07-09,823359,642086,Dominic Smith,Atlanta Braves,Pittsburgh Pirates,0,rbi,xgboost,0.39347541332244873,-0.39347541332244873,0.39347541332244873,0.39347541332244873,0.3783273941689122,0.6,0.6
2026-07-09,823359,643289,Mauricio Dubón,Atlanta Braves,Pittsburgh Pirates,1,rbi,xgboost,0.5200860500335693,0.47991394996643066,0.47991394996643066,0.5200860500335693,0.4730039286907565,0.8,0.19999999999999996
2026-07-09,823359,645277,Ozzie Albies,Atlanta Braves,Pittsburgh Pirates,1,rbi,xgboost,0.5784462094306946,0.4215537905693054,0.4215537905693054,0.5784462094306946,0.6847629533246509,0.2,0.8
2026-07-09,823359,656811,Ryan O'Hearn,Pittsburgh Pirates,Atlanta Braves,0,rbi,xgboost,0.7513318061828613,-0.7513318061828613,0.7513318061828613,0.7513318061828613,0.6659802106031125,2.0,2.0
2026-07-09,823359,663586,Austin Riley,Atlanta Braves,Pittsburgh Pirates,0,rbi,xgboost,0.48733264207839966,-0.48733264207839966,0.48733264207839966,0.48733264207839966,0.44268262243453266,0.6,0.6
2026-07-09,823359,663968,Jake Mangum,Pittsburgh Pirates,Atlanta Braves,3,rbi,xgboost,0.30467888712882996,2.69532111287117,2.69532111287117,0.30467888712882996,0.4439302948163603,0.2,2.8
2026-07-09,823359,664040,Brandon Lowe,Pittsburgh Pirates,Atlanta Braves,0,rbi,xgboost,0.4921586513519287,-0.4921586513519287,0.4921586513519287,0.4921586513519287,0.5209925602914252,1.4,1.4
2026-07-09,823359,668804,Bryan Reynolds,Pittsburgh Pirates,Atlanta Braves,1,rbi,xgboost,0.5766511559486389,0.4233488440513611,0.4233488440513611,0.5766511559486389,0.4721364463550636,0.6,0.4
2026-07-09,823359,669707,Jared Triolo,Pittsburgh Pirates,Atlanta Braves,0,rbi,xgboost,0.43788543343544006,-0.43788543343544006,0.43788543343544006,0.43788543343544006,0.3779425712537382,0.0,0.0
2026-07-09,823359,671739,Michael Harris II,Atlanta Braves,Pittsburgh Pirates,0,rbi,xgboost,0.511627197265625,-0.511627197265625,0.511627197265625,0.511627197265625,0.538922779444182,1.4,1.4
2026-07-09,823359,682997,Tyler Callihan,Pittsburgh Pirates,Atlanta Braves,0,rbi,xgboost,0.2966565489768982,-0.2966565489768982,0.2966565489768982,0.2966565489768982,0.3054494199338838,0.6,0.6
2026-07-09,823359,686948,Drake Baldwin,Atlanta Braves,Pittsburgh Pirates,1,rbi,xgboost,0.5088797807693481,0.49112021923065186,0.49112021923065186,0.5088797807693481,0.6504616346691958,1.0,0.0
2026-07-09,823359,693304,Nick Gonzales,Pittsburgh Pirates,Atlanta Braves,0,rbi,xgboost,0.3835607171058655,-0.3835607171058655,0.3835607171058655,0.3835607171058655,0.39477221072215174,0.6,0.6
2026-07-09,823359,699013,Esmerlyn Valdez,Pittsburgh Pirates,Atlanta Braves,1,rbi,xgboost,0.5393711924552917,0.46062880754470825,0.46062880754470825,0.5393711924552917,0.5048274890857934,0.4,0.6
2026-07-09,823606,521692,Salvador Perez,Kansas City Royals,New York Mets,0,rbi,xgboost,0.5205923318862915,-0.5205923318862915,0.5205923318862915,0.5205923318862915,0.49568539483770535,1.2,1.2
2026-07-09,823606,596019,Francisco Lindor,New York Mets,Kansas City Royals,0,rbi,xgboost,0.4499705731868744,-0.4499705731868744,0.4499705731868744,0.4499705731868744,0.4549500068826539,0.2,0.2
2026-07-09,823606,621438,Tyrone Taylor,New York Mets,Kansas City Royals,1,rbi,xgboost,0.3382440507411957,0.6617559492588043,0.6617559492588043,0.3382440507411957,0.362214429397554,0.4,0.6
2026-07-09,823606,657041,Lane Thomas,Kansas City Royals,New York Mets,1,rbi,xgboost,0.4224270284175873,0.5775729715824127,0.5775729715824127,0.4224270284175873,0.5630980452006574,1.2,0.19999999999999996
2026-07-09,823606,665742,Juan Soto,New York Mets,Kansas City Royals,1,rbi,xgboost,0.5803757309913635,0.4196242690086365,0.4196242690086365,0.5803757309913635,0.4691099815106864,1.6,0.6000000000000001
2026-07-09,823606,668942,Josh Rojas,Kansas City Royals,New York Mets,0,rbi,xgboost,0.30479252338409424,-0.30479252338409424,0.30479252338409424,0.30479252338409424,0.26465412982921493,0.0,0.0
2026-07-09,823606,676724,Jared Young,New York Mets,Kansas City Royals,1,rbi,xgboost,0.2662084102630615,0.7337915897369385,0.7337915897369385,0.2662084102630615,0.30374304334399466,0.6,0.4
2026-07-09,823606,677951,Bobby Witt Jr.,Kansas City Royals,New York Mets,1,rbi,xgboost,0.4035601317882538,0.5964398682117462,0.5964398682117462,0.4035601317882538,0.4766416779115076,0.4,0.6
2026-07-09,823606,679845,Nick Loftin,Kansas City Royals,New York Mets,0,rbi,xgboost,0.45346641540527344,-0.45346641540527344,0.45346641540527344,0.45346641540527344,0.513354698125952,1.0,1.0
2026-07-09,823606,682626,Francisco Alvarez,New York Mets,Kansas City Royals,1,rbi,xgboost,0.4104699492454529,0.5895300507545471,0.5895300507545471,0.4104699492454529,0.4718906001255652,0.4,0.6
2026-07-09,823606,683146,Brett Baty,New York Mets,Kansas City Royals,0,rbi,xgboost,0.44389453530311584,-0.44389453530311584,0.44389453530311584,0.44389453530311584,0.4629092579455694,0.6,0.6
2026-07-09,823606,686555,Isaac Collins,Kansas City Royals,New York Mets,0,rbi,xgboost,0.42048585414886475,-0.42048585414886475,0.42048585414886475,0.42048585414886475,0.4219469571367187,0.2,0.2
2026-07-09,823606,695506,Jac Caglianone,Kansas City Royals,New York Mets,1,rbi,xgboost,0.6002463102340698,0.3997536897659302,0.3997536897659302,0.6002463102340698,0.5251059001941756,0.6,0.4
2026-07-09,823606,695600,Carter Jensen,Kansas City Royals,New York Mets,0,rbi,xgboost,0.5166745185852051,-0.5166745185852051,0.5166745185852051,0.5166745185852051,0.5333578435056686,0.6,0.6
2026-07-09,823606,701807,Carson Benge,New York Mets,Kansas City Royals,1,rbi,xgboost,0.329527884721756,0.670472115278244,0.670472115278244,0.329527884721756,0.4459829282968761,0.4,0.6
2026-07-09,823606,805999,A.J. Ewing,New York Mets,Kansas City Royals,0,rbi,xgboost,0.47232213616371155,-0.47232213616371155,0.47232213616371155,0.47232213616371155,0.45536133894847713,1.0,1.0
2026-07-09,823683,605137,Josh Bell,Minnesota Twins,Cleveland Guardians,0,rbi,xgboost,0.652395486831665,-0.652395486831665,0.652395486831665,0.652395486831665,0.4757315927315022,0.8,0.8
2026-07-09,823683,656484,Tristan Gray,Minnesota Twins,Cleveland Guardians,1,rbi,xgboost,0.379089891910553,0.620910108089447,0.620910108089447,0.379089891910553,0.5758909320876348,0.0,1.0
2026-07-09,823683,663616,Trevor Larnach,Minnesota Twins,Cleveland Guardians,0,rbi,xgboost,0.434065043926239,-0.434065043926239,0.434065043926239,0.434065043926239,0.40145903819432505,0.6,0.6
2026-07-09,823683,665019,Kody Clemens,Minnesota Twins,Cleveland Guardians,0,rbi,xgboost,0.3632861077785492,-0.3632861077785492,0.3632861077785492,0.3632861077785492,0.4305841211141475,1.4,1.4
2026-07-09,823683,668904,Royce Lewis,Minnesota Twins,Cleveland Guardians,1,rbi,xgboost,0.43561890721321106,0.5643810927867889,0.5643810927867889,0.43561890721321106,0.4821605910908832,0.6,0.4
2026-07-09,823683,672275,Patrick Bailey,Cleveland Guardians,Minnesota Twins,1,rbi,xgboost,0.3188612759113312,0.6811387240886688,0.6811387240886688,0.3188612759113312,0.38432946845924937,0.0,1.0
2026-07-09,823683,672356,Gabriel Arias,Cleveland Guardians,Minnesota Twins,1,rbi,xgboost,0.3338676393032074,0.6661323606967926,0.6661323606967926,0.3338676393032074,0.36472052921743114,0.6,0.4
2026-07-09,823683,677587,Brayan Rocchio,Cleveland Guardians,Minnesota Twins,2,rbi,xgboost,0.39054757356643677,1.6094524264335632,1.6094524264335632,0.39054757356643677,0.4443020423624117,0.6,1.4
2026-07-09,823683,680757,Steven Kwan,Cleveland Guardians,Minnesota Twins,0,rbi,xgboost,0.29563066363334656,-0.29563066363334656,0.29563066363334656,0.29563066363334656,0.522329528213238,0.2,0.2
2026-07-09,823683,682177,Daniel Schneemann,Cleveland Guardians,Minnesota Twins,0,rbi,xgboost,0.37229156494140625,-0.37229156494140625,0.37229156494140625,0.37229156494140625,0.3788823403369729,0.2,0.2
2026-07-09,823683,683953,Travis Bazzana,Cleveland Guardians,Minnesota Twins,0,rbi,xgboost,0.5173426270484924,-0.5173426270484924,0.5173426270484924,0.5173426270484924,0.5128370907197601,0.2,0.2
2026-07-09,823683,686797,Brooks Lee,Minnesota Twins,Cleveland Guardians,0,rbi,xgboost,0.4707637131214142,-0.4707637131214142,0.4707637131214142,0.4707637131214142,0.5203324441062521,0.6,0.6
2026-07-09,823683,690984,Petey Halpin,Cleveland Guardians,Minnesota Twins,0,rbi,xgboost,0.31594863533973694,-0.31594863533973694,0.31594863533973694,0.31594863533973694,0.4547961671425143,0.0,0.0
2026-07-09,823683,696135,Kahlil Watson,Cleveland Guardians,Minnesota Twins,0,rbi,xgboost,0.3562844395637512,-0.3562844395637512,0.3562844395637512,0.3562844395637512,0.46643186506947726,0.2,0.2
2026-07-09,823683,700932,Kyle Manzardo,Cleveland Guardians,Minnesota Twins,0,rbi,xgboost,0.4139275550842285,-0.4139275550842285,0.4139275550842285,0.4139275550842285,0.40241961412637534,0.0,0.0
2026-07-09,823683,800050,Chase DeLauter,Cleveland Guardians,Minnesota Twins,1,rbi,xgboost,0.42197319865226746,0.5780268013477325,0.5780268013477325,0.42197319865226746,0.4590383543617257,0.6,0.4
2026-07-09,823683,807712,Luke Keaschall,Minnesota Twins,Cleveland Guardians,0,rbi,xgboost,0.3092900514602661,-0.3092900514602661,0.3092900514602661,0.3092900514602661,0.3850274935275581,0.4,0.4
2026-07-09,823846,641487,J.P. Crawford,Seattle Mariners,Miami Marlins,0,rbi,xgboost,0.45608291029930115,-0.45608291029930115,0.45608291029930115,0.45608291029930115,0.5278169803950548,0.0,0.0
2026-07-09,823846,645302,Victor Robles,Seattle Mariners,Miami Marlins,0,rbi,xgboost,0.22799783945083618,-0.22799783945083618,0.22799783945083618,0.22799783945083618,0.2847980409794053,0.2,0.2
2026-07-09,823846,647304,Josh Naylor,Seattle Mariners,Miami Marlins,0,rbi,xgboost,0.40526819229125977,-0.40526819229125977,0.40526819229125977,0.40526819229125977,0.42764481921929115,0.4,0.4
2026-07-09,823846,663728,Cal Raleigh,Seattle Mariners,Miami Marlins,0,rbi,xgboost,0.4791605472564697,-0.4791605472564697,0.4791605472564697,0.4791605472564697,0.4783894872347351,1.0,1.0
2026-07-09,823846,665052,Griffin Conine,Miami Marlins,Seattle Mariners,1,rbi,xgboost,0.39353057742118835,0.6064694225788116,0.6064694225788116,0.39353057742118835,0.37868499864648136,0.0,1.0
2026-07-09,823846,668227,Randy Arozarena,Seattle Mariners,Miami Marlins,1,rbi,xgboost,0.4782353341579437,0.5217646658420563,0.5217646658420563,0.4782353341579437,0.45547659234886545,0.8,0.19999999999999996
2026-07-09,823846,669065,Kyle Stowers,Miami Marlins,Seattle Mariners,1,rbi,xgboost,0.465103417634964,0.534896582365036,0.534896582365036,0.465103417634964,0.41178195585200295,1.4,0.3999999999999999
2026-07-09,823846,669364,Xavier Edwards,Miami Marlins,Seattle Mariners,0,rbi,xgboost,0.38379502296447754,-0.38379502296447754,0.38379502296447754,0.38379502296447754,0.42230622127027123,0.8,0.8
2026-07-09,823846,670042,Luke Raley,Seattle Mariners,Miami Marlins,0,rbi,xgboost,0.40624281764030457,-0.40624281764030457,0.40624281764030457,0.40624281764030457,0.5136480954511639,0.2,0.2
2026-07-09,823846,672640,Otto Lopez,Miami Marlins,Seattle Mariners,2,rbi,xgboost,0.5221830606460571,1.4778169393539429,1.4778169393539429,0.5221830606460571,0.5509464869535338,1.2,0.8
2026-07-09,823846,681715,Heriberto Hernández,Miami Marlins,Seattle Mariners,0,rbi,xgboost,0.38866934180259705,-0.38866934180259705,0.38866934180259705,0.38866934180259705,0.46204744229182315,1.2,1.2
2026-07-09,823846,686527,Dominic Canzone,Seattle Mariners,Miami Marlins,2,rbi,xgboost,0.5092523694038391,1.4907476305961609,1.4907476305961609,0.5092523694038391,0.4961353920160307,0.6,1.4
2026-07-09,823846,689414,Liam Hicks,Miami Marlins,Seattle Mariners,1,rbi,xgboost,0.42691031098365784,0.5730896890163422,0.5730896890163422,0.42691031098365784,0.5541472485489248,0.4,0.6
2026-07-09,823846,691594,Javier Sanoja,Miami Marlins,Seattle Mariners,0,rbi,xgboost,0.503898024559021,-0.503898024559021,0.503898024559021,0.503898024559021,0.4726296835304433,0.0,0.0
2026-07-09,823846,702284,Cole Young,Seattle Mariners,Miami Marlins,0,rbi,xgboost,0.4240334928035736,-0.4240334928035736,0.4240334928035736,0.4240334928035736,0.4801245164453836,0.2,0.2
2026-07-09,823846,805300,Jakob Marsee,Miami Marlins,Seattle Mariners,1,rbi,xgboost,0.40687096118927,0.59312903881073,0.59312903881073,0.40687096118927,0.42782115891467254,0.6,0.4
2026-07-09,823846,806068,Colt Emerson,Seattle Mariners,Miami Marlins,0,rbi,xgboost,0.46600341796875,-0.46600341796875,0.46600341796875,0.46600341796875,0.4648264851563514,0.0,0.0
2026-07-09,824251,641680,Jonah Heim,Athletics,Detroit Tigers,0,rbi,xgboost,0.4133104383945465,-0.4133104383945465,0.4133104383945465,0.4133104383945465,0.45804769516910177,1.6,1.6
2026-07-09,824251,643446,Jeff McNeil,Athletics,Detroit Tigers,0,rbi,xgboost,0.37536388635635376,-0.37536388635635376,0.37536388635635376,0.37536388635635376,0.3513463570187542,0.8,0.8
2026-07-09,824251,656716,Zach McKinstry,Detroit Tigers,Athletics,2,rbi,xgboost,0.38480329513549805,1.615196704864502,1.615196704864502,0.38480329513549805,0.4439581955722532,0.0,2.0
2026-07-09,824251,663837,Matt Vierling,Detroit Tigers,Athletics,0,rbi,xgboost,0.3508239686489105,-0.3508239686489105,0.3508239686489105,0.3508239686489105,0.5150724921195131,0.4,0.4
2026-07-09,824251,668670,Jake Rogers,Detroit Tigers,Athletics,1,rbi,xgboost,0.31496715545654297,0.685032844543457,0.685032844543457,0.31496715545654297,0.35403034824062385,0.4,0.6
2026-07-09,824251,669127,Shea Langeliers,Athletics,Detroit Tigers,0,rbi,xgboost,0.5840632319450378,-0.5840632319450378,0.5840632319450378,0.5840632319450378,0.6201384026650588,0.4,0.4
2026-07-09,824251,671732,Lawrence Butler,Athletics,Detroit Tigers,0,rbi,xgboost,0.3377186357975006,-0.3377186357975006,0.3377186357975006,0.3377186357975006,0.39525483987315013,0.0,0.0
2026-07-09,824251,675961,Alika Williams,Athletics,Detroit Tigers,0,rbi,xgboost,0.3753933608531952,-0.3753933608531952,0.3753933608531952,0.3753933608531952,0.4107552199896666,0.2,0.2
2026-07-09,824251,679529,Spencer Torkelson,Detroit Tigers,Athletics,0,rbi,xgboost,0.4039824604988098,-0.4039824604988098,0.4039824604988098,0.4039824604988098,0.44048774870180835,0.6,0.6
2026-07-09,824251,681546,James Outman,Detroit Tigers,Athletics,0,rbi,xgboost,0.3359197974205017,-0.3359197974205017,0.3359197974205017,0.3359197974205017,0.3855930779283921,0.0,0.0
2026-07-09,824251,682985,Riley Greene,Detroit Tigers,Athletics,0,rbi,xgboost,0.522272527217865,-0.522272527217865,0.522272527217865,0.522272527217865,0.4241903363297951,1.4,1.4
2026-07-09,824251,687515,Colby Thomas,Athletics,Detroit Tigers,0,rbi,xgboost,0.3499375283718109,-0.3499375283718109,0.3499375283718109,0.3499375283718109,0.3283910669940468,0.6,0.6
2026-07-09,824251,691016,Tyler Soderstrom,Athletics,Detroit Tigers,0,rbi,xgboost,0.6231467723846436,-0.6231467723846436,0.6231467723846436,0.6231467723846436,0.496016724376563,0.0,0.0
