date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-10,823685,605170,Victor Caratini,Minnesota Twins,Los Angeles Angels,0,runs,extra_trees,0.5049974740234513,-0.5049974740234513,0.5049974740234513,0.5457679033279419,0.5049974740234513,0.2,0.2
2026-07-10,823685,624585,Jorge Soler,Los Angeles Angels,Minnesota Twins,1,runs,extra_trees,0.5075728545286473,0.4924271454713527,0.4924271454713527,0.4836554229259491,0.5075728545286473,0.2,0.8
2026-07-10,823685,642350,Jose Siri,Los Angeles Angels,Minnesota Twins,0,runs,extra_trees,0.24556214590108075,-0.24556214590108075,0.24556214590108075,0.2700539529323578,0.24556214590108075,0.0,0.0
2026-07-10,823685,656484,Tristan Gray,Minnesota Twins,Los Angeles Angels,0,runs,extra_trees,0.39967423384870054,-0.39967423384870054,0.39967423384870054,0.44066107273101807,0.39967423384870054,0.0,0.0
2026-07-10,823685,663616,Trevor Larnach,Minnesota Twins,Los Angeles Angels,1,runs,extra_trees,0.540443010552041,0.459556989447959,0.459556989447959,0.5320448875427246,0.540443010552041,0.4,0.6
2026-07-10,823685,665019,Kody Clemens,Minnesota Twins,Los Angeles Angels,0,runs,extra_trees,0.5556860575718818,-0.5556860575718818,0.5556860575718818,0.5905599594116211,0.5556860575718818,0.8,0.8
2026-07-10,823685,666139,Josh Lowe,Los Angeles Angels,Minnesota Twins,0,runs,extra_trees,0.42984899022775663,-0.42984899022775663,0.42984899022775663,0.4227893650531769,0.42984899022775663,0.8,0.8
2026-07-10,823685,666176,Jo Adell,Los Angeles Angels,Minnesota Twins,0,runs,extra_trees,0.6041710142774734,-0.6041710142774734,0.6041710142774734,0.4897870719432831,0.6041710142774734,0.6,0.6
2026-07-10,823685,668885,Austin Martin,Minnesota Twins,Los Angeles Angels,0,runs,extra_trees,0.3963962887524053,-0.3963962887524053,0.3963962887524053,0.5423417687416077,0.3963962887524053,0.6,0.6
2026-07-10,823685,668904,Royce Lewis,Minnesota Twins,Los Angeles Angels,1,runs,extra_trees,0.5666752525377192,0.4333247474622808,0.4333247474622808,0.5930027961730957,0.5666752525377192,0.8,0.19999999999999996
2026-07-10,823685,668952,Ryan Kreidler,Minnesota Twins,Los Angeles Angels,0,runs,extra_trees,0.41331617816269195,-0.41331617816269195,0.41331617816269195,0.37189099192619324,0.41331617816269195,0.6,0.6
2026-07-10,823685,672724,Oswald Peraza,Los Angeles Angels,Minnesota Twins,0,runs,extra_trees,0.5154442043870859,-0.5154442043870859,0.5154442043870859,0.5102033615112305,0.5154442043870859,0.2,0.2
2026-07-10,823685,680777,Ryan Jeffers,Minnesota Twins,Los Angeles Angels,0,runs,extra_trees,0.5825044358601484,-0.5825044358601484,0.5825044358601484,0.5468730926513672,0.5825044358601484,0.8,0.8
2026-07-10,823685,685133,Wade Meckler,Los Angeles Angels,Minnesota Twins,1,runs,extra_trees,0.3339364876703454,0.6660635123296546,0.6660635123296546,0.3582005798816681,0.3339364876703454,0.4,0.6
2026-07-10,823685,686797,Brooks Lee,Minnesota Twins,Los Angeles Angels,0,runs,extra_trees,0.5726801497157992,-0.5726801497157992,0.5726801497157992,0.5960997939109802,0.5726801497157992,0.4,0.4
2026-07-10,823685,687093,Vaughn Grissom,Los Angeles Angels,Minnesota Twins,1,runs,extra_trees,0.5588031481976878,0.44119685180231216,0.44119685180231216,0.4878256022930145,0.5588031481976878,0.4,0.6
2026-07-10,823685,687263,Zach Neto,Los Angeles Angels,Minnesota Twins,0,runs,extra_trees,0.5673930703492545,-0.5673930703492545,0.5673930703492545,0.6241381764411926,0.5673930703492545,1.2,1.2
2026-07-10,823685,694203,Denzer Guzman,Los Angeles Angels,Minnesota Twins,0,runs,extra_trees,0.505884660013994,-0.505884660013994,0.505884660013994,0.4950864613056183,0.505884660013994,0.6,0.6
2026-07-10,823685,694384,Nolan Schanuel,Los Angeles Angels,Minnesota Twins,0,runs,extra_trees,0.513370886165297,-0.513370886165297,0.513370886165297,0.5179721713066101,0.513370886165297,0.4,0.4
2026-07-10,823685,807712,Luke Keaschall,Minnesota Twins,Los Angeles Angels,0,runs,extra_trees,0.41923149622896094,-0.41923149622896094,0.41923149622896094,0.5161130428314209,0.41923149622896094,0.8,0.8
2026-07-10,823845,665052,Griffin Conine,Miami Marlins,Cleveland Guardians,0,runs,extra_trees,0.4066869728439672,-0.4066869728439672,0.4066869728439672,0.40240615606307983,0.4066869728439672,0.6,0.6
2026-07-10,823845,665923,Esteury Ruiz,Miami Marlins,Cleveland Guardians,0,runs,extra_trees,0.37784520978388497,-0.37784520978388497,0.37784520978388497,0.38156911730766296,0.37784520978388497,0.6,0.6
2026-07-10,823845,669065,Kyle Stowers,Miami Marlins,Cleveland Guardians,0,runs,extra_trees,0.5630313199651025,-0.5630313199651025,0.5630313199651025,0.4746505320072174,0.5630313199651025,1.2,1.2
2026-07-10,823845,669364,Xavier Edwards,Miami Marlins,Cleveland Guardians,0,runs,extra_trees,0.5993372471861058,-0.5993372471861058,0.5993372471861058,0.5748854279518127,0.5993372471861058,0.2,0.2
2026-07-10,823845,672640,Otto Lopez,Miami Marlins,Cleveland Guardians,0,runs,extra_trees,0.567220389711228,-0.567220389711228,0.567220389711228,0.5313546061515808,0.567220389711228,1.0,1.0
2026-07-10,823845,677587,Brayan Rocchio,Cleveland Guardians,Miami Marlins,1,runs,extra_trees,0.5062880827353158,0.4937119172646842,0.4937119172646842,0.5044443011283875,0.5062880827353158,0.2,0.8
2026-07-10,823845,677870,Leo Jiménez,Miami Marlins,Cleveland Guardians,1,runs,extra_trees,0.39585547943247557,0.6041445205675244,0.6041445205675244,0.36507758498191833,0.39585547943247557,0.4,0.6
2026-07-10,823845,680757,Steven Kwan,Cleveland Guardians,Miami Marlins,0,runs,extra_trees,0.5105475341028559,-0.5105475341028559,0.5105475341028559,0.42391470074653625,0.5105475341028559,0.4,0.4
2026-07-10,823845,681715,Heriberto Hernández,Miami Marlins,Cleveland Guardians,1,runs,extra_trees,0.4231687796002391,0.576831220399761,0.576831220399761,0.421956866979599,0.4231687796002391,0.6,0.4
2026-07-10,823845,683953,Travis Bazzana,Cleveland Guardians,Miami Marlins,0,runs,extra_trees,0.6198021826210317,-0.6198021826210317,0.6198021826210317,0.6033300757408142,0.6198021826210317,0.2,0.2
2026-07-10,823845,689414,Liam Hicks,Miami Marlins,Cleveland Guardians,0,runs,extra_trees,0.5436779426429894,-0.5436779426429894,0.5436779426429894,0.5445900559425354,0.5436779426429894,0.8,0.8
2026-07-10,823845,691594,Javier Sanoja,Miami Marlins,Cleveland Guardians,0,runs,extra_trees,0.43603626861508393,-0.43603626861508393,0.43603626861508393,0.3630373775959015,0.43603626861508393,0.4,0.4
2026-07-10,823845,691788,Joe Mack,Miami Marlins,Cleveland Guardians,0,runs,extra_trees,0.39336620129890054,-0.39336620129890054,0.39336620129890054,0.3503096401691437,0.39336620129890054,0.2,0.2
2026-07-10,823845,696135,Kahlil Watson,Cleveland Guardians,Miami Marlins,0,runs,extra_trees,0.41002496987501735,-0.41002496987501735,0.41002496987501735,0.32461631298065186,0.41002496987501735,0.2,0.2
2026-07-10,823845,700932,Kyle Manzardo,Cleveland Guardians,Miami Marlins,0,runs,extra_trees,0.4083899915802147,-0.4083899915802147,0.4083899915802147,0.444549024105072,0.4083899915802147,0.4,0.4
2026-07-10,823845,800050,Chase DeLauter,Cleveland Guardians,Miami Marlins,1,runs,extra_trees,0.5715189679504988,0.42848103204950116,0.42848103204950116,0.6536173820495605,0.5715189679504988,0.8,0.19999999999999996
2026-07-10,823845,805300,Jakob Marsee,Miami Marlins,Cleveland Guardians,0,runs,extra_trees,0.5562271042315993,-0.5562271042315993,0.5562271042315993,0.5759397745132446,0.5562271042315993,0.8,0.8
2026-07-10,823927,518692,Freddie Freeman,Los Angeles Dodgers,Arizona Diamondbacks,0,runs,extra_trees,0.525049959062033,-0.525049959062033,0.525049959062033,0.6021630167961121,0.525049959062033,0.4,0.4
2026-07-10,823927,545121,Ildemaro Vargas,Arizona Diamondbacks,Los Angeles Dodgers,0,runs,extra_trees,0.3632688141301735,-0.3632688141301735,0.3632688141301735,0.36270299553871155,0.3632688141301735,0.2,0.2
2026-07-10,823927,571448,Nolan Arenado,Arizona Diamondbacks,Los Angeles Dodgers,2,runs,extra_trees,0.4948876788323689,1.5051123211676312,1.5051123211676312,0.5180343389511108,0.4948876788323689,0.4,1.6
2026-07-10,823927,605141,Mookie Betts,Los Angeles Dodgers,Arizona Diamondbacks,0,runs,extra_trees,0.5374186608747402,-0.5374186608747402,0.5374186608747402,0.49472445249557495,0.5374186608747402,0.4,0.4
2026-07-10,823927,606192,Teoscar Hernández,Los Angeles Dodgers,Arizona Diamondbacks,0,runs,extra_trees,0.5213906559669153,-0.5213906559669153,0.5213906559669153,0.4485836327075958,0.5213906559669153,0.6,0.6
2026-07-10,823927,606466,Ketel Marte,Arizona Diamondbacks,Los Angeles Dodgers,1,runs,extra_trees,0.5286177467556309,0.4713822532443691,0.4713822532443691,0.5018075108528137,0.5286177467556309,0.2,0.8
2026-07-10,823927,660271,Shohei Ohtani,Los Angeles Dodgers,Arizona Diamondbacks,1,runs,extra_trees,0.5975993435195027,0.4024006564804973,0.4024006564804973,0.5802385210990906,0.5975993435195027,0.4,0.6
2026-07-10,823927,663656,Kyle Tucker,Los Angeles Dodgers,Arizona Diamondbacks,0,runs,extra_trees,0.5766034470412219,-0.5766034470412219,0.5766034470412219,0.5583223104476929,0.5766034470412219,0.4,0.4
2026-07-10,823927,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,Los Angeles Dodgers,0,runs,extra_trees,0.45936907927296955,-0.45936907927296955,0.45936907927296955,0.5018076300621033,0.45936907927296955,0.4,0.4
2026-07-10,823927,669242,Tommy Edman,Los Angeles Dodgers,Arizona Diamondbacks,1,runs,extra_trees,0.38648342284184317,0.6135165771581568,0.6135165771581568,0.36566606163978577,0.38648342284184317,0.8,0.19999999999999996
2026-07-10,823927,672515,Gabriel Moreno,Arizona Diamondbacks,Los Angeles Dodgers,0,runs,extra_trees,0.4993141942828535,-0.4993141942828535,0.4993141942828535,0.5150417685508728,0.4993141942828535,0.2,0.2
2026-07-10,823927,672695,Geraldo Perdomo,Arizona Diamondbacks,Los Angeles Dodgers,1,runs,extra_trees,0.5095225060107654,0.49047749398923457,0.49047749398923457,0.5421074032783508,0.5095225060107654,0.8,0.19999999999999996
2026-07-10,823927,678489,Jorge Barrosa,Arizona Diamondbacks,Los Angeles Dodgers,2,runs,extra_trees,0.3490843421086445,1.6509156578913555,1.6509156578913555,0.3616422116756439,0.3490843421086445,0.4,1.6
2026-07-10,823927,681624,Andy Pages,Los Angeles Dodgers,Arizona Diamondbacks,1,runs,extra_trees,0.6608104500039484,0.33918954999605155,0.33918954999605155,0.6394383311271667,0.6608104500039484,0.2,0.8
2026-07-10,823927,682998,Corbin Carroll,Arizona Diamondbacks,Los Angeles Dodgers,2,runs,extra_trees,0.6078623393413571,1.3921376606586429,1.3921376606586429,0.5891305208206177,0.6078623393413571,0.4,1.6
2026-07-10,823927,687221,Dalton Rushing,Los Angeles Dodgers,Arizona Diamondbacks,0,runs,extra_trees,0.3842159952561008,-0.3842159952561008,0.3842159952561008,0.37924328446388245,0.3842159952561008,0.6,0.6
2026-07-10,823927,694374,Tim Tawa,Arizona Diamondbacks,Los Angeles Dodgers,1,runs,extra_trees,0.3713810786703613,0.6286189213296387,0.6286189213296387,0.3465895652770996,0.3713810786703613,0.0,1.0
2026-07-10,823927,814439,Ryan Waldschmidt,Arizona Diamondbacks,Los Angeles Dodgers,0,runs,extra_trees,0.4808420871892842,-0.4808420871892842,0.4808420871892842,0.4130719304084778,0.4808420871892842,0.2,0.2
2026-07-10,824252,547180,Bryce Harper,Philadelphia Phillies,Detroit Tigers,1,runs,extra_trees,0.8940442852403774,0.10595571475962262,0.10595571475962262,0.6961873769760132,0.8940442852403774,0.2,0.8
2026-07-10,824252,607208,Trea Turner,Philadelphia Phillies,Detroit Tigers,0,runs,extra_trees,0.586868195438952,-0.586868195438952,0.586868195438952,0.6567100882530212,0.586868195438952,0.6,0.6
2026-07-10,824252,656537,Derek Hill,Philadelphia Phillies,Detroit Tigers,1,runs,extra_trees,0.306601903173988,0.6933980968260121,0.6933980968260121,0.5072875022888184,0.306601903173988,0.4,0.6
2026-07-10,824252,656716,Zach McKinstry,Detroit Tigers,Philadelphia Phillies,1,runs,extra_trees,0.4665185167262457,0.5334814832737542,0.5334814832737542,0.5174947381019592,0.4665185167262457,0.6,0.4
2026-07-10,824252,656941,Kyle Schwarber,Philadelphia Phillies,Detroit Tigers,0,runs,extra_trees,0.7261610910535758,-0.7261610910535758,0.7261610910535758,0.6715631484985352,0.7261610910535758,0.4,0.4
2026-07-10,824252,663837,Matt Vierling,Detroit Tigers,Philadelphia Phillies,1,runs,extra_trees,0.4186770879460627,0.5813229120539374,0.5813229120539374,0.5001917481422424,0.4186770879460627,0.2,0.8
2026-07-10,824252,664761,Alec Bohm,Philadelphia Phillies,Detroit Tigers,0,runs,extra_trees,0.5546637736860067,-0.5546637736860067,0.5546637736860067,0.5990641117095947,0.5546637736860067,0.0,0.0
2026-07-10,824252,669016,Brandon Marsh,Philadelphia Phillies,Detroit Tigers,0,runs,extra_trees,0.6826574507156813,-0.6826574507156813,0.6826574507156813,0.7039160132408142,0.6826574507156813,0.0,0.0
2026-07-10,824252,679529,Spencer Torkelson,Detroit Tigers,Philadelphia Phillies,1,runs,extra_trees,0.5117682324274911,0.48823176757250886,0.48823176757250886,0.6046425700187683,0.5117682324274911,0.4,0.6
2026-07-10,824252,681082,Bryson Stott,Philadelphia Phillies,Detroit Tigers,0,runs,extra_trees,0.5536995471085092,-0.5536995471085092,0.5536995471085092,0.596282422542572,0.5536995471085092,0.4,0.4
2026-07-10,824252,681481,Kerry Carpenter,Detroit Tigers,Philadelphia Phillies,0,runs,extra_trees,0.3821323890369876,-0.3821323890369876,0.3821323890369876,0.4717458486557007,0.3821323890369876,0.8,0.8
2026-07-10,824252,681546,James Outman,Detroit Tigers,Philadelphia Phillies,1,runs,extra_trees,0.3631344878055067,0.6368655121944933,0.6368655121944933,0.5112808346748352,0.3631344878055067,0.2,0.8
2026-07-10,824252,682985,Riley Greene,Detroit Tigers,Philadelphia Phillies,2,runs,extra_trees,0.5395748027380618,1.4604251972619382,1.4604251972619382,0.5859230160713196,0.5395748027380618,0.4,1.6
2026-07-10,824252,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Detroit Tigers,0,runs,extra_trees,0.3877812307809775,-0.3877812307809775,0.3877812307809775,0.4004414975643158,0.3877812307809775,0.4,0.4
2026-07-10,824252,690993,Colt Keith,Detroit Tigers,Philadelphia Phillies,1,runs,extra_trees,0.33300540202873435,0.6669945979712657,0.6669945979712657,0.465957373380661,0.33300540202873435,0.6,0.4
2026-07-10,824252,701162,Ben Malgeri,Detroit Tigers,Philadelphia Phillies,0,runs,extra_trees,0.3478820711244419,-0.3478820711244419,0.3478820711244419,0.4098812937736511,0.3478820711244419,0.2,0.2
2026-07-10,824252,805808,Kevin McGonigle,Detroit Tigers,Philadelphia Phillies,1,runs,extra_trees,0.5874311089386685,0.41256889106133154,0.41256889106133154,0.7003663182258606,0.5874311089386685,0.6,0.4
2026-07-10,824493,553993,Eugenio Suárez,Cincinnati Reds,Chicago Cubs,0,runs,extra_trees,0.4907508561774905,-0.4907508561774905,0.4907508561774905,0.5250198841094971,0.4907508561774905,0.4,0.4
2026-07-10,824493,608324,Alex Bregman,Chicago Cubs,Cincinnati Reds,0,runs,extra_trees,0.5240941197216391,-0.5240941197216391,0.5240941197216391,0.5897524356842041,0.5240941197216391,0.2,0.2
2026-07-10,824493,608348,Carson Kelly,Chicago Cubs,Cincinnati Reds,0,runs,extra_trees,0.4554633831643612,-0.4554633831643612,0.4554633831643612,0.45925474166870117,0.4554633831643612,0.6,0.6
2026-07-10,824493,621020,Dansby Swanson,Chicago Cubs,Cincinnati Reds,0,runs,extra_trees,0.5923173112376166,-0.5923173112376166,0.5923173112376166,0.6203247308731079,0.5923173112376166,0.6,0.6
2026-07-10,824493,663538,Nico Hoerner,Chicago Cubs,Cincinnati Reds,0,runs,extra_trees,0.5606297942147701,-0.5606297942147701,0.5606297942147701,0.5143435001373291,0.5606297942147701,0.4,0.4
2026-07-10,824493,663647,Ke'Bryan Hayes,Cincinnati Reds,Chicago Cubs,0,runs,extra_trees,0.33396622928005515,-0.33396622928005515,0.33396622928005515,0.3315832316875458,0.33396622928005515,0.4,0.4
2026-07-10,824493,663886,Tyler Stephenson,Cincinnati Reds,Chicago Cubs,0,runs,extra_trees,0.45392563919854106,-0.45392563919854106,0.45392563919854106,0.4869097173213959,0.45392563919854106,0.2,0.2
2026-07-10,824493,664023,Ian Happ,Chicago Cubs,Cincinnati Reds,0,runs,extra_trees,0.5802559406924143,-0.5802559406924143,0.5802559406924143,0.6553223729133606,0.5802559406924143,0.0,0.0
2026-07-10,824493,668709,JJ Bleday,Cincinnati Reds,Chicago Cubs,1,runs,extra_trees,0.6026289571599679,0.3973710428400321,0.3973710428400321,0.567191481590271,0.6026289571599679,0.4,0.6
2026-07-10,824493,668715,Spencer Steer,Cincinnati Reds,Chicago Cubs,1,runs,extra_trees,0.47706633834445267,0.5229336616555473,0.5229336616555473,0.520195484161377,0.47706633834445267,0.6,0.4
2026-07-10,824493,670770,TJ Friedl,Cincinnati Reds,Chicago Cubs,0,runs,extra_trees,0.3500845961950611,-0.3500845961950611,0.3500845961950611,0.4500407874584198,0.3500845961950611,0.4,0.4
2026-07-10,824493,673548,Seiya Suzuki,Chicago Cubs,Cincinnati Reds,0,runs,extra_trees,0.5451284976983304,-0.5451284976983304,0.5451284976983304,0.5283281803131104,0.5451284976983304,0.4,0.4
2026-07-10,824493,682622,Noelvi Marte,Cincinnati Reds,Chicago Cubs,0,runs,extra_trees,0.47752510535293746,-0.47752510535293746,0.47752510535293746,0.41253069043159485,0.47752510535293746,0.4,0.4
2026-07-10,824493,682829,Elly De La Cruz,Cincinnati Reds,Chicago Cubs,2,runs,extra_trees,0.5708138807019029,1.4291861192980972,1.4291861192980972,0.5930059552192688,0.5708138807019029,0.6,1.4
2026-07-10,824493,683737,Michael Busch,Chicago Cubs,Cincinnati Reds,0,runs,extra_trees,0.6080819928267568,-0.6080819928267568,0.6080819928267568,0.6842159032821655,0.6080819928267568,0.4,0.4
2026-07-10,824493,691718,Pete Crow-Armstrong,Chicago Cubs,Cincinnati Reds,0,runs,extra_trees,0.5510382660839676,-0.5510382660839676,0.5510382660839676,0.581162691116333,0.5510382660839676,1.0,1.0
2026-07-10,824493,695490,Edwin Arroyo,Cincinnati Reds,Chicago Cubs,0,runs,extra_trees,0.42432935446592746,-0.42432935446592746,0.42432935446592746,0.41822463274002075,0.42432935446592746,0.4,0.4
2026-07-10,824493,701398,Sal Stewart,Cincinnati Reds,Chicago Cubs,0,runs,extra_trees,0.5185000637384657,-0.5185000637384657,0.5185000637384657,0.6967326998710632,0.5185000637384657,0.8,0.8
2026-07-10,824575,608841,Joey Meneses,Athletics,Chicago White Sox,0,runs,extra_trees,0.3190353269680409,-0.3190353269680409,0.3190353269680409,0.26512619853019714,0.3190353269680409,0.2,0.2
2026-07-10,824575,641680,Jonah Heim,Athletics,Chicago White Sox,0,runs,extra_trees,0.45622497384282273,-0.45622497384282273,0.45622497384282273,0.4014814794063568,0.45622497384282273,0.2,0.2
2026-07-10,824575,643217,Andrew Benintendi,Chicago White Sox,Athletics,2,runs,extra_trees,0.42157186358307996,1.5784281364169201,1.5784281364169201,0.5561419129371643,0.42157186358307996,0.2,1.8
2026-07-10,824575,643446,Jeff McNeil,Athletics,Chicago White Sox,0,runs,extra_trees,0.4085418776205951,-0.4085418776205951,0.4085418776205951,0.39634063839912415,0.4085418776205951,0.0,0.0
2026-07-10,824575,666126,Carlos Cortes,Athletics,Chicago White Sox,0,runs,extra_trees,0.3510144791297731,-0.3510144791297731,0.3510144791297731,0.40306806564331055,0.3510144791297731,0.6,0.6
2026-07-10,824575,669127,Shea Langeliers,Athletics,Chicago White Sox,0,runs,extra_trees,0.5517868043025446,-0.5517868043025446,0.5517868043025446,0.5535041093826294,0.5517868043025446,0.2,0.2
2026-07-10,824575,671732,Lawrence Butler,Athletics,Chicago White Sox,0,runs,extra_trees,0.4081450477793737,-0.4081450477793737,0.4081450477793737,0.40326476097106934,0.4081450477793737,0.4,0.4
2026-07-10,824575,671976,Tristan Peters,Chicago White Sox,Athletics,2,runs,extra_trees,0.4040199267416233,1.5959800732583767,1.5959800732583767,0.5453985333442688,0.4040199267416233,0.4,1.6
2026-07-10,824575,675961,Alika Williams,Athletics,Chicago White Sox,0,runs,extra_trees,0.37967816110817787,-0.37967816110817787,0.37967816110817787,0.39276981353759766,0.37967816110817787,0.4,0.4
2026-07-10,824575,678246,Miguel Vargas,Chicago White Sox,Athletics,2,runs,extra_trees,0.7326993699801907,1.2673006300198093,1.2673006300198093,0.7589345574378967,0.7326993699801907,0.6,1.4
2026-07-10,824575,678577,Junior Perez,Chicago White Sox,Athletics,0,runs,extra_trees,0.3341943599095711,-0.3341943599095711,0.3341943599095711,0.4159794747829437,0.3341943599095711,0.0,0.0
2026-07-10,824575,687515,Colby Thomas,Athletics,Chicago White Sox,0,runs,extra_trees,0.3332474041570092,-0.3332474041570092,0.3332474041570092,0.33248990774154663,0.3332474041570092,0.2,0.2
2026-07-10,824575,691016,Tyler Soderstrom,Athletics,Chicago White Sox,1,runs,extra_trees,0.5699449785854293,0.43005502141457075,0.43005502141457075,0.5950132012367249,0.5699449785854293,0.4,0.6
2026-07-10,824575,691019,Kyle Teel,Chicago White Sox,Athletics,2,runs,extra_trees,0.5010304867573478,1.4989695132426522,1.4989695132426522,0.5573422312736511,0.5010304867573478,0.2,1.8
2026-07-10,824575,695657,Colson Montgomery,Chicago White Sox,Athletics,1,runs,extra_trees,0.48441349855700594,0.5155865014429941,0.5155865014429941,0.6469842791557312,0.48441349855700594,0.4,0.6
2026-07-10,824575,695731,Braden Montgomery,Chicago White Sox,Athletics,1,runs,extra_trees,0.5336291132539581,0.4663708867460419,0.4663708867460419,0.6255921721458435,0.5336291132539581,0.2,0.8
2026-07-10,824575,703607,Henry Bolte,Athletics,Chicago White Sox,0,runs,extra_trees,0.4535074944052658,-0.4535074944052658,0.4535074944052658,0.4903086721897125,0.4535074944052658,0.6,0.6
2026-07-10,824575,803011,Sam Antonacci,Chicago White Sox,Athletics,1,runs,extra_trees,0.6040230483690809,0.39597695163091906,0.39597695163091906,0.7285242676734924,0.6040230483690809,0.0,1.0
2026-07-10,824575,805367,Chase Meidroth,Chicago White Sox,Athletics,2,runs,extra_trees,0.5546110201287228,1.4453889798712773,1.4453889798712773,0.6774293780326843,0.5546110201287228,0.2,1.8
2026-07-10,824575,805779,Jacob Wilson,Athletics,Chicago White Sox,0,runs,extra_trees,0.5045021266027383,-0.5045021266027383,0.5045021266027383,0.4885014593601227,0.5045021266027383,0.2,0.2
2026-07-10,824575,808959,Munetaka Murakami,Chicago White Sox,Athletics,1,runs,extra_trees,0.5741876063816633,0.42581239361833667,0.42581239361833667,0.6352556943893433,0.5741876063816633,1.4,0.3999999999999999
2026-07-10,824575,811965,Joshua Kuroda-Grauer,Athletics,Chicago White Sox,0,runs,extra_trees,0.5923718974899317,-0.5923718974899317,0.5923718974899317,0.5210278034210205,0.5923718974899317,0.2,0.2
2026-07-10,824817,521692,Salvador Perez,Kansas City Royals,Baltimore Orioles,0,runs,extra_trees,0.4453120098010465,-0.4453120098010465,0.4453120098010465,0.4743575155735016,0.4453120098010465,0.4,0.4
2026-07-10,824817,621493,Taylor Ward,Baltimore Orioles,Kansas City Royals,0,runs,extra_trees,0.5642661528466589,-0.5642661528466589,0.5642661528466589,0.6865622997283936,0.5642661528466589,0.4,0.4
2026-07-10,824817,624413,Pete Alonso,Baltimore Orioles,Kansas City Royals,1,runs,extra_trees,0.5661389980229508,0.43386100197704924,0.43386100197704924,0.6263713240623474,0.5661389980229508,0.6,0.4
2026-07-10,824817,641933,Tyler O'Neill,Baltimore Orioles,Kansas City Royals,0,runs,extra_trees,0.3603816280089914,-0.3603816280089914,0.3603816280089914,0.4114847183227539,0.3603816280089914,0.8,0.8
2026-07-10,824817,657041,Lane Thomas,Kansas City Royals,Baltimore Orioles,0,runs,extra_trees,0.47491582711925395,-0.47491582711925395,0.47491582711925395,0.3897344172000885,0.47491582711925395,1.0,1.0
2026-07-10,824817,668939,Adley Rutschman,Baltimore Orioles,Kansas City Royals,0,runs,extra_trees,0.4981042835418887,-0.4981042835418887,0.4981042835418887,0.541628360748291,0.4981042835418887,0.2,0.2
2026-07-10,824817,668942,Josh Rojas,Kansas City Royals,Baltimore Orioles,0,runs,extra_trees,0.30252165529262687,-0.30252165529262687,0.30252165529262687,0.2901264727115631,0.30252165529262687,0.2,0.2
2026-07-10,824817,677942,Blaze Alexander,Baltimore Orioles,Kansas City Royals,2,runs,extra_trees,0.3809456328139623,1.6190543671860378,1.6190543671860378,0.4236127436161041,0.3809456328139623,0.6,1.4
2026-07-10,824817,677951,Bobby Witt Jr.,Kansas City Royals,Baltimore Orioles,0,runs,extra_trees,0.5824402945040985,-0.5824402945040985,0.5824402945040985,0.5845176577568054,0.5824402945040985,1.2,1.2
2026-07-10,824817,679845,Nick Loftin,Kansas City Royals,Baltimore Orioles,0,runs,extra_trees,0.4675790077924465,-0.4675790077924465,0.4675790077924465,0.3560226559638977,0.4675790077924465,1.0,1.0
2026-07-10,824817,681297,Colton Cowser,Baltimore Orioles,Kansas City Royals,0,runs,extra_trees,0.3128260365768151,-0.3128260365768151,0.3128260365768151,0.40061429142951965,0.3128260365768151,0.2,0.2
2026-07-10,824817,683002,Gunnar Henderson,Baltimore Orioles,Kansas City Royals,0,runs,extra_trees,0.5930207783791525,-0.5930207783791525,0.5930207783791525,0.6218653917312622,0.5930207783791525,0.6,0.6
2026-07-10,824817,686555,Isaac Collins,Kansas City Royals,Baltimore Orioles,1,runs,extra_trees,0.43438994827346444,0.5656100517265356,0.5656100517265356,0.4963763654232025,0.43438994827346444,0.6,0.4
2026-07-10,824817,686681,Michael Massey,Kansas City Royals,Baltimore Orioles,1,runs,extra_trees,0.3946489767155006,0.6053510232844994,0.6053510232844994,0.3399985432624817,0.3946489767155006,1.0,0.0
2026-07-10,824817,687637,Dylan Beavers,Baltimore Orioles,Kansas City Royals,1,runs,extra_trees,0.34305305889918086,0.6569469411008191,0.6569469411008191,0.35753902792930603,0.34305305889918086,0.2,0.8
2026-07-10,824817,694212,Samuel Basallo,Baltimore Orioles,Kansas City Royals,1,runs,extra_trees,0.4260866551269777,0.5739133448730223,0.5739133448730223,0.47873663902282715,0.4260866551269777,0.4,0.6
2026-07-10,824817,695506,Jac Caglianone,Kansas City Royals,Baltimore Orioles,1,runs,extra_trees,0.5380203135673658,0.4619796864326342,0.4619796864326342,0.5636396408081055,0.5380203135673658,0.6,0.4
2026-07-10,824817,695600,Carter Jensen,Kansas City Royals,Baltimore Orioles,0,runs,extra_trees,0.5873352156573014,-0.5873352156573014,0.5873352156573014,0.47098034620285034,0.5873352156573014,0.0,0.0
2026-07-10,824817,702616,Jackson Holliday,Baltimore Orioles,Kansas City Royals,0,runs,extra_trees,0.44279842562830624,-0.44279842562830624,0.44279842562830624,0.45250725746154785,0.44279842562830624,0.2,0.2
2026-07-11,822711,502671,Paul Goldschmidt,New York Yankees,Washington Nationals,1,runs,extra_trees,0.5170806522810273,0.4829193477189727,0.4829193477189727,0.4018503725528717,0.5170806522810273,0.0,1.0
