date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-07-10,823604,678882,Ceddanne Rafaela,Boston Red Sox,New York Mets,7.0,fantasy_score,xgboost,7.098968029022217,-0.0989680290222168,0.0989680290222168,7.098968029022217,7.412470408500996,10.0
2026-07-10,823604,680776,Jarren Duran,Boston Red Sox,New York Mets,2.0,fantasy_score,xgboost,6.324367523193359,-4.324367523193359,4.324367523193359,6.324367523193359,7.399112782010528,11.0
2026-07-10,823604,682626,Francisco Alvarez,New York Mets,Boston Red Sox,0.0,fantasy_score,xgboost,5.344061851501465,-5.344061851501465,5.344061851501465,5.344061851501465,5.705985331915083,5.6
2026-07-10,823604,683146,Brett Baty,New York Mets,Boston Red Sox,27.0,fantasy_score,xgboost,5.92302942276001,21.07697057723999,21.07697057723999,5.92302942276001,6.085311031938027,8.6
2026-07-10,823604,691907,Tsung-Che Cheng,Boston Red Sox,New York Mets,8.0,fantasy_score,xgboost,5.164602756500244,2.835397243499756,2.835397243499756,5.164602756500244,5.267582566817045,5.8
2026-07-10,823604,701807,Carson Benge,New York Mets,Boston Red Sox,8.0,fantasy_score,xgboost,6.658092975616455,1.341907024383545,1.341907024383545,6.658092975616455,7.251355049207235,14.6
2026-07-10,823604,702332,Caleb Durbin,Boston Red Sox,New York Mets,3.0,fantasy_score,xgboost,6.997648239135742,-3.997648239135742,3.997648239135742,6.997648239135742,6.956312641746458,7.8
2026-07-10,823604,805999,A.J. Ewing,New York Mets,Boston Red Sox,6.0,fantasy_score,xgboost,7.505505084991455,-1.505505084991455,1.505505084991455,7.505505084991455,6.957838566522934,16.6
2026-07-10,823604,807799,Masataka Yoshida,Boston Red Sox,New York Mets,16.0,fantasy_score,xgboost,5.3283491134643555,10.671650886535645,10.671650886535645,5.3283491134643555,5.543534576266788,9.0
2026-07-10,823685,605137,Josh Bell,Minnesota Twins,Los Angeles Angels,12.0,fantasy_score,xgboost,7.131881237030029,4.868118762969971,4.868118762969971,7.131881237030029,7.859625756351757,11.4
2026-07-10,823685,605170,Victor Caratini,Minnesota Twins,Los Angeles Angels,0.0,fantasy_score,xgboost,6.602792739868164,-6.602792739868164,6.602792739868164,6.602792739868164,6.896797404900485,4.6
2026-07-10,823685,623168,Tyler Heineman,Los Angeles Angels,Minnesota Twins,8.0,fantasy_score,xgboost,4.614747047424316,3.3852529525756836,3.3852529525756836,4.614747047424316,4.654055525010016,3.0
2026-07-10,823685,624585,Jorge Soler,Los Angeles Angels,Minnesota Twins,7.0,fantasy_score,xgboost,7.126223564147949,-0.12622356414794922,0.12622356414794922,7.126223564147949,7.395266158590965,4.2
2026-07-10,823685,642350,Jose Siri,Los Angeles Angels,Minnesota Twins,0.0,fantasy_score,xgboost,4.777397155761719,-4.777397155761719,4.777397155761719,4.777397155761719,3.6832344436115894,1.6
2026-07-10,823685,656484,Tristan Gray,Minnesota Twins,Los Angeles Angels,3.0,fantasy_score,xgboost,4.255715370178223,-1.2557153701782227,1.2557153701782227,4.255715370178223,4.9409599612415995,1.4
2026-07-10,823685,663616,Trevor Larnach,Minnesota Twins,Los Angeles Angels,14.0,fantasy_score,xgboost,6.48643684387207,7.51356315612793,7.51356315612793,6.48643684387207,7.669118677323642,5.0
2026-07-10,823685,665019,Kody Clemens,Minnesota Twins,Los Angeles Angels,2.0,fantasy_score,xgboost,6.937060832977295,-4.937060832977295,4.937060832977295,6.937060832977295,7.692710296782235,11.8
2026-07-10,823685,666139,Josh Lowe,Los Angeles Angels,Minnesota Twins,2.0,fantasy_score,xgboost,5.150629997253418,-3.150629997253418,3.150629997253418,5.150629997253418,6.061307179126908,7.0
2026-07-10,823685,666176,Jo Adell,Los Angeles Angels,Minnesota Twins,0.0,fantasy_score,xgboost,6.762272357940674,-6.762272357940674,6.762272357940674,6.762272357940674,7.277584939515875,12.8
2026-07-10,823685,668885,Austin Martin,Minnesota Twins,Los Angeles Angels,2.0,fantasy_score,xgboost,4.9798197746276855,-2.9798197746276855,2.9798197746276855,4.9798197746276855,5.324771894465631,7.2
2026-07-10,823685,668904,Royce Lewis,Minnesota Twins,Los Angeles Angels,5.0,fantasy_score,xgboost,7.409500598907471,-2.4095005989074707,2.4095005989074707,7.409500598907471,7.671191844869537,9.2
2026-07-10,823685,668952,Ryan Kreidler,Minnesota Twins,Los Angeles Angels,0.0,fantasy_score,xgboost,5.47422456741333,-5.47422456741333,5.47422456741333,5.47422456741333,6.5061234659929195,3.8
2026-07-10,823685,672724,Oswald Peraza,Los Angeles Angels,Minnesota Twins,3.0,fantasy_score,xgboost,5.327304363250732,-2.3273043632507324,2.3273043632507324,5.327304363250732,5.82231575744821,3.4
2026-07-10,823685,680777,Ryan Jeffers,Minnesota Twins,Los Angeles Angels,7.0,fantasy_score,xgboost,6.723068714141846,0.2769312858581543,0.2769312858581543,6.723068714141846,6.720016998221829,7.8
2026-07-10,823685,685133,Wade Meckler,Los Angeles Angels,Minnesota Twins,8.0,fantasy_score,xgboost,5.357097625732422,2.642902374267578,2.642902374267578,5.357097625732422,6.056417531432514,4.0
2026-07-10,823685,686797,Brooks Lee,Minnesota Twins,Los Angeles Angels,14.0,fantasy_score,xgboost,7.277626037597656,6.722373962402344,6.722373962402344,7.277626037597656,7.6528908493787515,6.8
2026-07-10,823685,687093,Vaughn Grissom,Los Angeles Angels,Minnesota Twins,19.0,fantasy_score,xgboost,6.732743263244629,12.267256736755371,12.267256736755371,6.732743263244629,7.24952175412773,7.4
2026-07-10,823685,687263,Zach Neto,Los Angeles Angels,Minnesota Twins,5.0,fantasy_score,xgboost,7.761748790740967,-2.761748790740967,2.761748790740967,7.761748790740967,7.924212237784396,10.8
2026-07-10,823685,694203,Denzer Guzman,Los Angeles Angels,Minnesota Twins,0.0,fantasy_score,xgboost,7.476871490478516,-7.476871490478516,7.476871490478516,7.476871490478516,7.646720756298823,5.0
2026-07-10,823685,694384,Nolan Schanuel,Los Angeles Angels,Minnesota Twins,5.0,fantasy_score,xgboost,8.274080276489258,-3.274080276489258,3.274080276489258,8.274080276489258,8.151677548098078,7.4
2026-07-10,823685,807712,Luke Keaschall,Minnesota Twins,Los Angeles Angels,2.0,fantasy_score,xgboost,5.9137725830078125,-3.9137725830078125,3.9137725830078125,5.9137725830078125,6.278289398434981,9.2
2026-07-10,823845,656555,Rhys Hoskins,Cleveland Guardians,Miami Marlins,0.0,fantasy_score,xgboost,6.267324447631836,-6.267324447631836,6.267324447631836,6.267324447631836,5.749463858258489,7.2
2026-07-10,823845,665052,Griffin Conine,Miami Marlins,Cleveland Guardians,0.0,fantasy_score,xgboost,6.540026664733887,-6.540026664733887,6.540026664733887,6.540026664733887,6.400946562062868,7.2
2026-07-10,823845,665923,Esteury Ruiz,Miami Marlins,Cleveland Guardians,11.0,fantasy_score,xgboost,4.884907245635986,6.115092754364014,6.115092754364014,4.884907245635986,4.58264049648976,7.4
2026-07-10,823845,669065,Kyle Stowers,Miami Marlins,Cleveland Guardians,0.0,fantasy_score,xgboost,7.800291061401367,-7.800291061401367,7.800291061401367,7.800291061401367,7.847447664265624,16.4
2026-07-10,823845,669364,Xavier Edwards,Miami Marlins,Cleveland Guardians,3.0,fantasy_score,xgboost,7.537168025970459,-4.537168025970459,4.537168025970459,7.537168025970459,8.0115419666106,8.4
2026-07-10,823845,672640,Otto Lopez,Miami Marlins,Cleveland Guardians,0.0,fantasy_score,xgboost,8.817123413085938,-8.817123413085938,8.817123413085938,8.817123413085938,8.277549367687024,17.4
2026-07-10,823845,677587,Brayan Rocchio,Cleveland Guardians,Miami Marlins,5.0,fantasy_score,xgboost,7.185303688049316,-2.1853036880493164,2.1853036880493164,7.185303688049316,6.957353674736632,8.2
2026-07-10,823845,677870,Leo Jiménez,Miami Marlins,Cleveland Guardians,14.0,fantasy_score,xgboost,5.824815273284912,8.175184726715088,8.175184726715088,5.824815273284912,4.988421296279793,5.6
2026-07-10,823845,680757,Steven Kwan,Cleveland Guardians,Miami Marlins,3.0,fantasy_score,xgboost,5.6390252113342285,-2.6390252113342285,2.6390252113342285,5.6390252113342285,6.519678799393332,6.2
2026-07-10,823845,681715,Heriberto Hernández,Miami Marlins,Cleveland Guardians,16.0,fantasy_score,xgboost,6.045344352722168,9.954655647277832,9.954655647277832,6.045344352722168,6.516605162233242,12.0
2026-07-10,823845,683953,Travis Bazzana,Cleveland Guardians,Miami Marlins,2.0,fantasy_score,xgboost,9.339367866516113,-7.339367866516113,7.339367866516113,9.339367866516113,8.21143609909871,3.8
2026-07-10,823845,689414,Liam Hicks,Miami Marlins,Cleveland Guardians,0.0,fantasy_score,xgboost,7.583540916442871,-7.583540916442871,7.583540916442871,7.583540916442871,7.690642184998077,9.0
2026-07-10,823845,691594,Javier Sanoja,Miami Marlins,Cleveland Guardians,0.0,fantasy_score,xgboost,6.577884674072266,-6.577884674072266,6.577884674072266,6.577884674072266,6.691085352516363,4.4
2026-07-10,823845,691788,Joe Mack,Miami Marlins,Cleveland Guardians,0.0,fantasy_score,xgboost,5.673564434051514,-5.673564434051514,5.673564434051514,5.673564434051514,5.463620962147596,3.8
2026-07-10,823845,696135,Kahlil Watson,Cleveland Guardians,Miami Marlins,0.0,fantasy_score,xgboost,6.102955341339111,-6.102955341339111,6.102955341339111,6.102955341339111,6.169517514354898,6.4
2026-07-10,823845,700932,Kyle Manzardo,Cleveland Guardians,Miami Marlins,0.0,fantasy_score,xgboost,5.797362804412842,-5.797362804412842,5.797362804412842,5.797362804412842,5.457026059882265,2.2
2026-07-10,823845,800050,Chase DeLauter,Cleveland Guardians,Miami Marlins,19.0,fantasy_score,xgboost,7.813158988952637,11.186841011047363,11.186841011047363,7.813158988952637,6.662133678017037,12.0
2026-07-10,823845,805300,Jakob Marsee,Miami Marlins,Cleveland Guardians,10.0,fantasy_score,xgboost,7.181142807006836,2.818857192993164,2.818857192993164,7.181142807006836,6.8615949717789055,7.6
2026-07-10,823927,518692,Freddie Freeman,Los Angeles Dodgers,Arizona Diamondbacks,0.0,fantasy_score,xgboost,8.460935592651367,-8.460935592651367,8.460935592651367,8.460935592651367,8.116208891836912,8.0
2026-07-10,823927,545121,Ildemaro Vargas,Arizona Diamondbacks,Los Angeles Dodgers,3.0,fantasy_score,xgboost,5.18287467956543,-2.1828746795654297,2.1828746795654297,5.18287467956543,5.508068166585616,4.2
2026-07-10,823927,571448,Nolan Arenado,Arizona Diamondbacks,Los Angeles Dodgers,10.0,fantasy_score,xgboost,7.267271518707275,2.7327284812927246,2.7327284812927246,7.267271518707275,6.928562657591832,7.4
2026-07-10,823927,605141,Mookie Betts,Los Angeles Dodgers,Arizona Diamondbacks,3.0,fantasy_score,xgboost,6.9944376945495605,-3.9944376945495605,3.9944376945495605,6.9944376945495605,7.41116401537404,4.0
2026-07-10,823927,606192,Teoscar Hernández,Los Angeles Dodgers,Arizona Diamondbacks,0.0,fantasy_score,xgboost,6.551039695739746,-6.551039695739746,6.551039695739746,6.551039695739746,7.04042238433516,2.6
2026-07-10,823927,606466,Ketel Marte,Arizona Diamondbacks,Los Angeles Dodgers,5.0,fantasy_score,xgboost,9.05093002319336,-4.050930023193359,4.050930023193359,9.05093002319336,8.505631592343583,5.0
2026-07-10,823927,660271,Shohei Ohtani,Los Angeles Dodgers,Arizona Diamondbacks,14.0,fantasy_score,xgboost,8.570538520812988,5.429461479187012,5.429461479187012,8.570538520812988,8.361093087120185,10.2
2026-07-10,823927,663656,Kyle Tucker,Los Angeles Dodgers,Arizona Diamondbacks,5.0,fantasy_score,xgboost,7.705331802368164,-2.705331802368164,2.705331802368164,7.705331802368164,7.412965652522047,5.0
2026-07-10,823927,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,Los Angeles Dodgers,0.0,fantasy_score,xgboost,6.179319381713867,-6.179319381713867,6.179319381713867,6.179319381713867,6.041185657513454,4.0
2026-07-10,823927,669242,Tommy Edman,Los Angeles Dodgers,Arizona Diamondbacks,7.0,fantasy_score,xgboost,5.325354099273682,1.6746459007263184,1.6746459007263184,5.325354099273682,5.1457164233340045,4.8
2026-07-10,823927,669743,Alex Call,Los Angeles Dodgers,Arizona Diamondbacks,0.0,fantasy_score,xgboost,4.10303258895874,-4.10303258895874,4.10303258895874,4.10303258895874,4.773108402284717,1.0
2026-07-10,823927,672515,Gabriel Moreno,Arizona Diamondbacks,Los Angeles Dodgers,12.0,fantasy_score,xgboost,7.877436637878418,4.122563362121582,4.122563362121582,7.877436637878418,7.575465734842595,6.6
2026-07-10,823927,672695,Geraldo Perdomo,Arizona Diamondbacks,Los Angeles Dodgers,9.0,fantasy_score,xgboost,7.992147922515869,1.0078520774841309,1.0078520774841309,7.992147922515869,8.036985550399248,10.8
2026-07-10,823927,678489,Jorge Barrosa,Arizona Diamondbacks,Los Angeles Dodgers,7.0,fantasy_score,xgboost,3.9068565368652344,3.0931434631347656,3.0931434631347656,3.9068565368652344,4.784815979778099,2.2
2026-07-10,823927,681624,Andy Pages,Los Angeles Dodgers,Arizona Diamondbacks,20.0,fantasy_score,xgboost,8.929006576538086,11.070993423461914,11.070993423461914,8.929006576538086,8.420814032270854,3.6
2026-07-10,823927,682998,Corbin Carroll,Arizona Diamondbacks,Los Angeles Dodgers,11.0,fantasy_score,xgboost,8.314997673034668,2.685002326965332,2.685002326965332,8.314997673034668,8.582664554142589,5.4
2026-07-10,823927,687221,Dalton Rushing,Los Angeles Dodgers,Arizona Diamondbacks,0.0,fantasy_score,xgboost,6.003218173980713,-6.003218173980713,6.003218173980713,6.003218173980713,6.466512592013208,5.6
2026-07-10,823927,690976,Alex Freeland,Los Angeles Dodgers,Arizona Diamondbacks,0.0,fantasy_score,xgboost,6.291018486022949,-6.291018486022949,6.291018486022949,6.291018486022949,5.52239197640917,5.2
2026-07-10,823927,694374,Tim Tawa,Arizona Diamondbacks,Los Angeles Dodgers,31.0,fantasy_score,xgboost,4.231654644012451,26.76834535598755,26.76834535598755,4.231654644012451,3.9903393304365653,2.4
2026-07-10,823927,814439,Ryan Waldschmidt,Arizona Diamondbacks,Los Angeles Dodgers,0.0,fantasy_score,xgboost,6.306071758270264,-6.306071758270264,6.306071758270264,6.306071758270264,6.223713733381758,4.6
2026-07-10,824252,547180,Bryce Harper,Philadelphia Phillies,Detroit Tigers,4.0,fantasy_score,xgboost,8.0377779006958,-4.037777900695801,4.037777900695801,8.0377779006958,8.657178992157828,2.4
2026-07-10,824252,607208,Trea Turner,Philadelphia Phillies,Detroit Tigers,0.0,fantasy_score,xgboost,7.484293460845947,-7.484293460845947,7.484293460845947,7.484293460845947,7.330830632698298,5.4
2026-07-10,824252,656537,Derek Hill,Philadelphia Phillies,Detroit Tigers,22.0,fantasy_score,xgboost,4.580575466156006,17.419424533843994,17.419424533843994,4.580575466156006,4.072811856618819,3.4
2026-07-10,824252,656716,Zach McKinstry,Detroit Tigers,Philadelphia Phillies,4.0,fantasy_score,xgboost,6.389253616333008,-2.389253616333008,2.389253616333008,6.389253616333008,7.025289913403629,7.0
2026-07-10,824252,656941,Kyle Schwarber,Philadelphia Phillies,Detroit Tigers,2.0,fantasy_score,xgboost,8.544965744018555,-6.544965744018555,6.544965744018555,8.544965744018555,8.79606005683307,8.4
2026-07-10,824252,663837,Matt Vierling,Detroit Tigers,Philadelphia Phillies,4.0,fantasy_score,xgboost,6.1442179679870605,-2.1442179679870605,2.1442179679870605,6.1442179679870605,5.7885018871043386,4.4
2026-07-10,824252,664761,Alec Bohm,Philadelphia Phillies,Detroit Tigers,2.0,fantasy_score,xgboost,7.305530548095703,-5.305530548095703,5.305530548095703,7.305530548095703,6.578881780918542,3.6
2026-07-10,824252,668670,Jake Rogers,Detroit Tigers,Philadelphia Phillies,7.0,fantasy_score,xgboost,6.643543720245361,0.35645627975463867,0.35645627975463867,6.643543720245361,5.713644580137991,9.2
2026-07-10,824252,669016,Brandon Marsh,Philadelphia Phillies,Detroit Tigers,3.0,fantasy_score,xgboost,6.912656784057617,-3.912656784057617,3.912656784057617,6.912656784057617,7.46465998099487,3.2
2026-07-10,824252,679529,Spencer Torkelson,Detroit Tigers,Philadelphia Phillies,16.0,fantasy_score,xgboost,8.070730209350586,7.929269790649414,7.929269790649414,8.070730209350586,7.3018554817567365,6.0
2026-07-10,824252,681082,Bryson Stott,Philadelphia Phillies,Detroit Tigers,2.0,fantasy_score,xgboost,7.396536827087402,-5.396536827087402,5.396536827087402,7.396536827087402,6.782782472557191,6.4
2026-07-10,824252,681481,Kerry Carpenter,Detroit Tigers,Philadelphia Phillies,0.0,fantasy_score,xgboost,6.081460475921631,-6.081460475921631,6.081460475921631,6.081460475921631,6.196277868784836,3.6
2026-07-10,824252,681546,James Outman,Detroit Tigers,Philadelphia Phillies,14.0,fantasy_score,xgboost,4.957660675048828,9.042339324951172,9.042339324951172,4.957660675048828,4.464900824179245,1.0
2026-07-10,824252,682985,Riley Greene,Detroit Tigers,Philadelphia Phillies,15.0,fantasy_score,xgboost,8.56467342376709,6.43532657623291,6.43532657623291,8.56467342376709,7.188522425760375,12.4
2026-07-10,824252,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Detroit Tigers,0.0,fantasy_score,xgboost,5.565922260284424,-5.565922260284424,5.565922260284424,5.565922260284424,5.526855398550659,8.0
2026-07-10,824252,690993,Colt Keith,Detroit Tigers,Philadelphia Phillies,14.0,fantasy_score,xgboost,6.858309268951416,7.141690731048584,7.141690731048584,6.858309268951416,5.866592704108012,7.8
2026-07-10,824252,701162,Ben Malgeri,Detroit Tigers,Philadelphia Phillies,0.0,fantasy_score,xgboost,5.146907806396484,-5.146907806396484,5.146907806396484,5.146907806396484,5.10241383820189,4.6
2026-07-10,824252,805808,Kevin McGonigle,Detroit Tigers,Philadelphia Phillies,16.0,fantasy_score,xgboost,9.526411056518555,6.473588943481445,6.473588943481445,9.526411056518555,8.48331744267226,6.8
2026-07-10,824493,553993,Eugenio Suárez,Cincinnati Reds,Chicago Cubs,3.0,fantasy_score,xgboost,7.093319416046143,-4.093319416046143,4.093319416046143,7.093319416046143,7.245619235007422,6.4
2026-07-10,824493,608324,Alex Bregman,Chicago Cubs,Cincinnati Reds,0.0,fantasy_score,xgboost,7.428053855895996,-7.428053855895996,7.428053855895996,7.428053855895996,7.392789566786654,5.4
2026-07-10,824493,608348,Carson Kelly,Chicago Cubs,Cincinnati Reds,0.0,fantasy_score,xgboost,6.122982501983643,-6.122982501983643,6.122982501983643,6.122982501983643,6.827342714398544,8.0
2026-07-10,824493,621020,Dansby Swanson,Chicago Cubs,Cincinnati Reds,3.0,fantasy_score,xgboost,9.058775901794434,-6.058775901794434,6.058775901794434,9.058775901794434,7.1306898830907635,6.6
2026-07-10,824493,624424,Michael Conforto,Chicago Cubs,Cincinnati Reds,0.0,fantasy_score,xgboost,6.472316265106201,-6.472316265106201,6.472316265106201,6.472316265106201,6.21687657139035,5.0
2026-07-10,824493,663538,Nico Hoerner,Chicago Cubs,Cincinnati Reds,0.0,fantasy_score,xgboost,7.839705944061279,-7.839705944061279,7.839705944061279,7.839705944061279,7.851236713091697,6.8
2026-07-10,824493,663647,Ke'Bryan Hayes,Cincinnati Reds,Chicago Cubs,0.0,fantasy_score,xgboost,5.114386081695557,-5.114386081695557,5.114386081695557,5.114386081695557,4.773851174453807,2.8
2026-07-10,824493,663886,Tyler Stephenson,Cincinnati Reds,Chicago Cubs,6.0,fantasy_score,xgboost,6.026735305786133,-0.026735305786132812,0.026735305786132812,6.026735305786133,6.2597338607536654,4.8
2026-07-10,824493,664023,Ian Happ,Chicago Cubs,Cincinnati Reds,5.0,fantasy_score,xgboost,7.586581707000732,-2.5865817070007324,2.5865817070007324,7.586581707000732,7.212471640706156,2.8
2026-07-10,824493,668709,JJ Bleday,Cincinnati Reds,Chicago Cubs,18.0,fantasy_score,xgboost,8.305012702941895,9.694987297058105,9.694987297058105,8.305012702941895,9.098433563046846,8.2
2026-07-10,824493,668715,Spencer Steer,Cincinnati Reds,Chicago Cubs,11.0,fantasy_score,xgboost,5.984669208526611,5.015330791473389,5.015330791473389,5.984669208526611,6.181339460708558,8.4
2026-07-10,824493,670770,TJ Friedl,Cincinnati Reds,Chicago Cubs,0.0,fantasy_score,xgboost,5.986333847045898,-5.986333847045898,5.986333847045898,5.986333847045898,4.566765537072678,3.8
2026-07-10,824493,673548,Seiya Suzuki,Chicago Cubs,Cincinnati Reds,8.0,fantasy_score,xgboost,7.338833332061768,0.6611666679382324,0.6611666679382324,7.338833332061768,7.420067467142172,9.4
2026-07-10,824493,682622,Noelvi Marte,Cincinnati Reds,Chicago Cubs,0.0,fantasy_score,xgboost,6.910713195800781,-6.910713195800781,6.910713195800781,6.910713195800781,6.961579267238612,7.4
2026-07-10,824493,682829,Elly De La Cruz,Cincinnati Reds,Chicago Cubs,24.0,fantasy_score,xgboost,7.9067063331604,16.0932936668396,16.0932936668396,7.9067063331604,8.018095213126063,9.2
2026-07-10,824493,683737,Michael Busch,Chicago Cubs,Cincinnati Reds,0.0,fantasy_score,xgboost,7.287797927856445,-7.287797927856445,7.287797927856445,7.287797927856445,7.746984270486925,5.0
2026-07-10,824493,691718,Pete Crow-Armstrong,Chicago Cubs,Cincinnati Reds,0.0,fantasy_score,xgboost,7.02614688873291,-7.02614688873291,7.02614688873291,7.02614688873291,8.0055470443639,15.6
2026-07-10,824493,695490,Edwin Arroyo,Cincinnati Reds,Chicago Cubs,6.0,fantasy_score,xgboost,5.822452545166016,0.17754745483398438,0.17754745483398438,5.822452545166016,5.5918694055098275,3.0
2026-07-10,824493,701398,Sal Stewart,Cincinnati Reds,Chicago Cubs,8.0,fantasy_score,xgboost,7.349029064178467,0.6509709358215332,0.6509709358215332,7.349029064178467,7.448948289575178,10.6
2026-07-10,824575,608841,Joey Meneses,Athletics,Chicago White Sox,0.0,fantasy_score,xgboost,4.006424903869629,-4.006424903869629,4.006424903869629,4.006424903869629,3.910680997257332,2.2
2026-07-10,824575,641680,Jonah Heim,Athletics,Chicago White Sox,0.0,fantasy_score,xgboost,5.744654655456543,-5.744654655456543,5.744654655456543,5.744654655456543,6.334320453667956,7.0
2026-07-10,824575,643217,Andrew Benintendi,Chicago White Sox,Athletics,22.0,fantasy_score,xgboost,5.475142002105713,16.524857997894287,16.524857997894287,5.475142002105713,6.197667079823058,3.8
2026-07-10,824575,643446,Jeff McNeil,Athletics,Chicago White Sox,0.0,fantasy_score,xgboost,5.717130661010742,-5.717130661010742,5.717130661010742,5.717130661010742,5.893290512050524,3.8
2026-07-10,824575,666126,Carlos Cortes,Athletics,Chicago White Sox,2.0,fantasy_score,xgboost,4.695502758026123,-2.695502758026123,2.695502758026123,4.695502758026123,4.94677631190691,6.0
2026-07-10,824575,669127,Shea Langeliers,Athletics,Chicago White Sox,0.0,fantasy_score,xgboost,7.788381099700928,-7.788381099700928,7.788381099700928,7.788381099700928,7.767180123356357,6.2
2026-07-10,824575,671732,Lawrence Butler,Athletics,Chicago White Sox,3.0,fantasy_score,xgboost,5.098543167114258,-2.098543167114258,2.098543167114258,5.098543167114258,5.1907225619740425,4.6
2026-07-10,824575,671976,Tristan Peters,Chicago White Sox,Athletics,38.0,fantasy_score,xgboost,6.322244167327881,31.67775583267212,31.67775583267212,6.322244167327881,6.778231904909671,6.4
2026-07-10,824575,675961,Alika Williams,Athletics,Chicago White Sox,0.0,fantasy_score,xgboost,4.655308246612549,-4.655308246612549,4.655308246612549,4.655308246612549,5.675055634388141,5.2
2026-07-10,824575,678246,Miguel Vargas,Chicago White Sox,Athletics,30.0,fantasy_score,xgboost,8.334186553955078,21.665813446044922,21.665813446044922,8.334186553955078,8.618437485332706,4.6
2026-07-10,824575,678577,Junior Perez,Chicago White Sox,Athletics,0.0,fantasy_score,xgboost,3.7944352626800537,-3.7944352626800537,3.7944352626800537,3.7944352626800537,4.005982182649334,0.6
2026-07-10,824575,687515,Colby Thomas,Athletics,Chicago White Sox,0.0,fantasy_score,xgboost,3.587244749069214,-3.587244749069214,3.587244749069214,3.587244749069214,4.732419808203081,1.8
2026-07-10,824575,691016,Tyler Soderstrom,Athletics,Chicago White Sox,14.0,fantasy_score,xgboost,6.154365539550781,7.845634460449219,7.845634460449219,6.154365539550781,6.879232770644517,4.2
2026-07-10,824575,691019,Kyle Teel,Chicago White Sox,Athletics,8.0,fantasy_score,xgboost,5.774095058441162,2.225904941558838,2.225904941558838,5.774095058441162,6.224388596482051,4.2
2026-07-10,824575,695657,Colson Montgomery,Chicago White Sox,Athletics,5.0,fantasy_score,xgboost,7.842065334320068,-2.8420653343200684,2.8420653343200684,7.842065334320068,7.993516290493032,9.2
2026-07-10,824575,695731,Braden Montgomery,Chicago White Sox,Athletics,5.0,fantasy_score,xgboost,6.679652690887451,-1.6796526908874512,1.6796526908874512,6.679652690887451,6.728458044030848,2.6
2026-07-10,824575,703607,Henry Bolte,Athletics,Chicago White Sox,2.0,fantasy_score,xgboost,6.564737796783447,-4.564737796783447,4.564737796783447,6.564737796783447,7.207543204204961,5.0
2026-07-10,824575,803011,Sam Antonacci,Chicago White Sox,Athletics,14.0,fantasy_score,xgboost,8.505075454711914,5.494924545288086,5.494924545288086,8.505075454711914,8.163944263497664,4.2
2026-07-10,824575,805367,Chase Meidroth,Chicago White Sox,Athletics,16.0,fantasy_score,xgboost,7.840287208557129,8.159712791442871,8.159712791442871,7.840287208557129,7.745992818308625,3.4
2026-07-10,824575,805779,Jacob Wilson,Athletics,Chicago White Sox,6.0,fantasy_score,xgboost,6.046828269958496,-0.046828269958496094,0.046828269958496094,6.046828269958496,6.509682660955549,3.0
2026-07-10,824575,808959,Munetaka Murakami,Chicago White Sox,Athletics,9.0,fantasy_score,xgboost,8.163914680480957,0.836085319519043,0.836085319519043,8.163914680480957,7.870110442575426,14.6
2026-07-10,824575,811965,Joshua Kuroda-Grauer,Athletics,Chicago White Sox,3.0,fantasy_score,xgboost,5.787898063659668,-2.787898063659668,2.787898063659668,5.787898063659668,6.339429035740144,6.6
2026-07-10,824817,521692,Salvador Perez,Kansas City Royals,Baltimore Orioles,3.0,fantasy_score,xgboost,6.4498209953308105,-3.4498209953308105,3.4498209953308105,6.4498209953308105,6.522768096080141,10.8
2026-07-10,824817,621493,Taylor Ward,Baltimore Orioles,Kansas City Royals,5.0,fantasy_score,xgboost,7.846297740936279,-2.8462977409362793,2.8462977409362793,7.846297740936279,7.662650828335501,6.8
2026-07-10,824817,624413,Pete Alonso,Baltimore Orioles,Kansas City Royals,7.0,fantasy_score,xgboost,8.578709602355957,-1.578709602355957,1.578709602355957,8.578709602355957,8.237932247220158,9.2
2026-07-10,824817,641933,Tyler O'Neill,Baltimore Orioles,Kansas City Royals,0.0,fantasy_score,xgboost,5.139044284820557,-5.139044284820557,5.139044284820557,5.139044284820557,5.0979872580480485,12.0
2026-07-10,824817,657041,Lane Thomas,Kansas City Royals,Baltimore Orioles,0.0,fantasy_score,xgboost,6.472438335418701,-6.472438335418701,6.472438335418701,6.472438335418701,6.626972298028278,15.6
2026-07-10,824817,668939,Adley Rutschman,Baltimore Orioles,Kansas City Royals,5.0,fantasy_score,xgboost,7.672672271728516,-2.6726722717285156,2.6726722717285156,7.672672271728516,7.998622775950184,7.6
2026-07-10,824817,668942,Josh Rojas,Kansas City Royals,Baltimore Orioles,10.0,fantasy_score,xgboost,3.513690948486328,6.486309051513672,6.486309051513672,3.513690948486328,4.496699392716621,0.8
2026-07-10,824817,677942,Blaze Alexander,Baltimore Orioles,Kansas City Royals,19.0,fantasy_score,xgboost,6.234251499176025,12.765748500823975,12.765748500823975,6.234251499176025,6.270723793362036,6.6
