date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-06,823930,678662,Ezequiel Tovar,Colorado Rockies,Los Angeles Dodgers,1,hits,extra_trees,0.7113251498578718,0.28867485014212824,0.28867485014212824,0.8168207406997681,0.7113251498578718,0.6,0.4
2026-07-06,823930,681198,TJ Rumfield,Colorado Rockies,Los Angeles Dodgers,0,hits,extra_trees,0.9767392196208944,-0.9767392196208944,0.9767392196208944,0.9663130640983582,0.9767392196208944,1.4,1.4
2026-07-06,823930,681624,Andy Pages,Los Angeles Dodgers,Colorado Rockies,0,hits,extra_trees,0.997361622589292,-0.997361622589292,0.997361622589292,1.1511832475662231,0.997361622589292,0.6,0.6
2026-07-06,823930,687221,Dalton Rushing,Los Angeles Dodgers,Colorado Rockies,3,hits,extra_trees,0.7273549136868501,2.2726450863131498,2.2726450863131498,0.6497942805290222,0.7273549136868501,1.0,2.0
2026-07-06,823930,687859,Troy Johnston,Colorado Rockies,Los Angeles Dodgers,0,hits,extra_trees,0.7199301976003732,-0.7199301976003732,0.7199301976003732,0.8202168941497803,0.7199301976003732,0.8,0.8
2026-07-06,823930,691720,Kyle Karros,Colorado Rockies,Los Angeles Dodgers,1,hits,extra_trees,0.6931297358124019,0.3068702641875981,0.3068702641875981,0.8469597697257996,0.6931297358124019,1.2,0.19999999999999996
2026-07-06,823930,694249,Cole Carrigg,Colorado Rockies,Los Angeles Dodgers,3,hits,extra_trees,0.8228418162571159,2.177158183742884,2.177158183742884,0.7635124921798706,0.8228418162571159,1.0,2.0
2026-07-06,823930,696100,Hunter Goodman,Colorado Rockies,Los Angeles Dodgers,0,hits,extra_trees,0.8745975056145083,-0.8745975056145083,0.8745975056145083,0.8130657076835632,0.8745975056145083,1.4,1.4
2026-07-06,824089,521692,Salvador Perez,Kansas City Royals,Philadelphia Phillies,3,hits,extra_trees,1.015577269952331,1.984422730047669,1.984422730047669,1.0350546836853027,1.015577269952331,1.0,2.0
2026-07-06,824089,547180,Bryce Harper,Philadelphia Phillies,Kansas City Royals,0,hits,extra_trees,0.9795295237146996,-0.9795295237146996,0.9795295237146996,1.0216747522354126,0.9795295237146996,0.8,0.8
2026-07-06,824089,592663,J.T. Realmuto,Philadelphia Phillies,Kansas City Royals,1,hits,extra_trees,0.8140538098576385,0.18594619014236147,0.18594619014236147,0.8994019627571106,0.8140538098576385,0.6,0.4
2026-07-06,824089,607208,Trea Turner,Philadelphia Phillies,Kansas City Royals,3,hits,extra_trees,1.097358734582514,1.902641265417486,1.902641265417486,1.0543917417526245,1.097358734582514,1.2,1.8
2026-07-06,824089,624641,Edmundo Sosa,Philadelphia Phillies,Kansas City Royals,0,hits,extra_trees,0.9259304285225216,-0.9259304285225216,0.9259304285225216,0.7454923987388611,0.9259304285225216,0.4,0.4
2026-07-06,824089,656537,Derek Hill,Philadelphia Phillies,Kansas City Royals,1,hits,extra_trees,0.8122588952818606,0.18774110471813943,0.18774110471813943,0.782303512096405,0.8122588952818606,0.0,1.0
2026-07-06,824089,656941,Kyle Schwarber,Philadelphia Phillies,Kansas City Royals,0,hits,extra_trees,1.031503486276094,-1.031503486276094,1.031503486276094,1.2425916194915771,1.031503486276094,1.0,1.0
2026-07-06,824089,657041,Lane Thomas,Kansas City Royals,Philadelphia Phillies,2,hits,extra_trees,0.8231193457235626,1.1768806542764374,1.1768806542764374,0.8125850558280945,0.8231193457235626,0.8,1.2
2026-07-06,824089,664761,Alec Bohm,Philadelphia Phillies,Kansas City Royals,1,hits,extra_trees,0.9362805783206674,0.06371942167933264,0.06371942167933264,0.9739243984222412,0.9362805783206674,1.0,0.0
2026-07-06,824089,665561,Rafael Marchán,Philadelphia Phillies,Kansas City Royals,0,hits,extra_trees,0.6387558634997933,-0.6387558634997933,0.6387558634997933,0.6822937726974487,0.6387558634997933,0.4,0.4
2026-07-06,824089,668942,Josh Rojas,Kansas City Royals,Philadelphia Phillies,0,hits,extra_trees,0.5838964072939096,-0.5838964072939096,0.5838964072939096,0.5610707402229309,0.5838964072939096,0.2,0.2
2026-07-06,824089,669016,Brandon Marsh,Philadelphia Phillies,Kansas City Royals,0,hits,extra_trees,1.0610399039618268,-1.0610399039618268,1.0610399039618268,1.079789638519287,1.0610399039618268,0.6,0.6
2026-07-06,824089,677951,Bobby Witt Jr.,Kansas City Royals,Philadelphia Phillies,2,hits,extra_trees,0.9289399699073022,1.0710600300926978,1.0710600300926978,0.9381389617919922,0.9289399699073022,1.2,0.8
2026-07-06,824089,679845,Nick Loftin,Kansas City Royals,Philadelphia Phillies,3,hits,extra_trees,0.8320846925760377,2.1679153074239625,2.1679153074239625,0.713996410369873,0.8320846925760377,0.2,2.8
2026-07-06,824089,681082,Bryson Stott,Philadelphia Phillies,Kansas City Royals,2,hits,extra_trees,1.000317540465323,0.9996824595346769,0.9996824595346769,1.0245227813720703,1.000317540465323,1.6,0.3999999999999999
2026-07-06,824089,686555,Isaac Collins,Kansas City Royals,Philadelphia Phillies,1,hits,extra_trees,0.6866652062424208,0.3133347937575792,0.3133347937575792,0.7502081990242004,0.6866652062424208,1.0,0.0
2026-07-06,824089,686681,Michael Massey,Kansas City Royals,Philadelphia Phillies,1,hits,extra_trees,0.7535247408920627,0.24647525910793733,0.24647525910793733,0.7335783243179321,0.7535247408920627,0.4,0.6
2026-07-06,824089,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Kansas City Royals,1,hits,extra_trees,0.7831915469414432,0.21680845305855678,0.21680845305855678,0.7962453961372375,0.7831915469414432,1.2,0.19999999999999996
2026-07-06,824089,695506,Jac Caglianone,Kansas City Royals,Philadelphia Phillies,2,hits,extra_trees,0.9681211579648504,1.0318788420351495,1.0318788420351495,0.9827958941459656,0.9681211579648504,0.6,1.4
2026-07-06,824900,596019,Francisco Lindor,New York Mets,Atlanta Braves,0,hits,extra_trees,0.9450742595702685,-0.9450742595702685,0.9450742595702685,0.9306381940841675,0.9450742595702685,1.0,1.0
2026-07-06,824900,620443,Luis Torrens,New York Mets,Atlanta Braves,1,hits,extra_trees,0.6168814018889749,0.3831185981110251,0.3831185981110251,0.6108953952789307,0.6168814018889749,0.6,0.4
2026-07-06,824900,621438,Tyrone Taylor,New York Mets,Atlanta Braves,0,hits,extra_trees,0.5326551728195876,-0.5326551728195876,0.5326551728195876,0.6333842873573303,0.5326551728195876,0.6,0.6
2026-07-06,824900,621566,Matt Olson,Atlanta Braves,New York Mets,2,hits,extra_trees,0.9656350575460286,1.0343649424539714,1.0343649424539714,1.0072392225265503,0.9656350575460286,0.8,1.2
2026-07-06,824900,622761,Jorge Mateo,Atlanta Braves,New York Mets,0,hits,extra_trees,0.8124219464863895,-0.8124219464863895,0.8124219464863895,0.7299357652664185,0.8124219464863895,0.4,0.4
2026-07-06,824900,642086,Dominic Smith,Atlanta Braves,New York Mets,1,hits,extra_trees,0.7225882053105078,0.2774117946894922,0.2774117946894922,0.7717155814170837,0.7225882053105078,0.6,0.4
2026-07-06,824900,643289,Mauricio Dubón,Atlanta Braves,New York Mets,1,hits,extra_trees,0.9468595842233903,0.05314041577660966,0.05314041577660966,1.0178405046463013,0.9468595842233903,1.4,0.3999999999999999
2026-07-06,824900,645277,Ozzie Albies,Atlanta Braves,New York Mets,2,hits,extra_trees,0.9960166451620281,1.0039833548379717,1.0039833548379717,0.9761433005332947,0.9960166451620281,1.0,1.0
2026-07-06,824900,663586,Austin Riley,Atlanta Braves,New York Mets,0,hits,extra_trees,0.8919055323732265,-0.8919055323732265,0.8919055323732265,0.90041583776474,0.8919055323732265,1.0,1.0
2026-07-06,824900,663698,Joey Bart,Atlanta Braves,New York Mets,0,hits,extra_trees,0.9329386486166551,-0.9329386486166551,0.9329386486166551,0.9458897113800049,0.9329386486166551,0.6,0.6
2026-07-06,824900,665742,Juan Soto,New York Mets,Atlanta Braves,1,hits,extra_trees,0.8055433006279328,0.19445669937206722,0.19445669937206722,0.8606027960777283,0.8055433006279328,1.0,0.0
2026-07-06,824900,666182,Bo Bichette,New York Mets,Atlanta Braves,2,hits,extra_trees,0.9824284101311659,1.017571589868834,1.017571589868834,1.0307716131210327,0.9824284101311659,1.4,0.6000000000000001
2026-07-06,824900,671739,Michael Harris II,Atlanta Braves,New York Mets,3,hits,extra_trees,0.9377690866524081,2.062230913347592,2.062230913347592,0.9996094703674316,0.9377690866524081,1.8,1.2
2026-07-06,824900,676724,Jared Young,New York Mets,Atlanta Braves,1,hits,extra_trees,0.6465186617275485,0.35348133827245154,0.35348133827245154,0.6276142001152039,0.6465186617275485,0.4,0.6
2026-07-06,824900,682626,Francisco Alvarez,New York Mets,Atlanta Braves,2,hits,extra_trees,0.8155510275741917,1.1844489724258083,1.1844489724258083,0.8019121885299683,0.8155510275741917,0.8,1.2
2026-07-06,824900,683146,Brett Baty,New York Mets,Atlanta Braves,1,hits,extra_trees,0.7962865877288215,0.20371341227117845,0.20371341227117845,0.7537457942962646,0.7962865877288215,1.2,0.19999999999999996
2026-07-06,824900,686948,Drake Baldwin,Atlanta Braves,New York Mets,2,hits,extra_trees,0.9646648870436283,1.0353351129563717,1.0353351129563717,0.9692386984825134,0.9646648870436283,0.8,1.2
2026-07-06,824900,701807,Carson Benge,New York Mets,Atlanta Braves,2,hits,extra_trees,1.0377491654441144,0.9622508345558856,0.9622508345558856,1.075257658958435,1.0377491654441144,1.0,1.0
2026-07-06,824900,805347,Jim Jarvis,Atlanta Braves,New York Mets,1,hits,extra_trees,0.8082594381989114,0.19174056180108856,0.19174056180108856,0.7952362895011902,0.8082594381989114,0.5,0.5
2026-07-06,824900,805999,A.J. Ewing,New York Mets,Atlanta Braves,0,hits,extra_trees,0.8060887416637555,-0.8060887416637555,0.8060887416637555,0.8510724902153015,0.8060887416637555,0.6,0.6
2026-07-07,822713,514888,Jose Altuve,Houston Astros,Washington Nationals,1,hits,extra_trees,0.9333971283759592,0.06660287162404077,0.06660287162404077,0.9104222655296326,0.9333971283759592,1.0,0.0
2026-07-07,822713,543877,Christian Vázquez,Houston Astros,Washington Nationals,1,hits,extra_trees,0.605664951013427,0.394335048986573,0.394335048986573,0.6305192112922668,0.605664951013427,0.6,0.4
2026-07-07,822713,572233,Christian Walker,Houston Astros,Washington Nationals,1,hits,extra_trees,0.9287170645222446,0.07128293547775544,0.07128293547775544,0.9530594944953918,0.9287170645222446,0.8,0.19999999999999996
2026-07-07,822713,660688,Keibert Ruiz,Washington Nationals,Houston Astros,0,hits,extra_trees,0.7583274832270437,-0.7583274832270437,0.7583274832270437,0.7400816679000854,0.7583274832270437,1.2,1.2
2026-07-07,822713,665953,Andrés Chaparro,Washington Nationals,Houston Astros,0,hits,extra_trees,0.5354062908163172,-0.5354062908163172,0.5354062908163172,0.43418893218040466,0.5354062908163172,0.4,0.4
2026-07-07,822713,666211,Taylor Trammell,Houston Astros,Washington Nationals,0,hits,extra_trees,0.6922336992858095,-0.6922336992858095,0.6922336992858095,0.7155678272247314,0.6922336992858095,0.2,0.2
2026-07-07,822713,669699,Braden Shewmake,Milwaukee Brewers,Washington Nationals,0,hits,extra_trees,0.6221604298466323,-0.6221604298466323,0.6221604298466323,0.7108175158500671,0.6221604298466323,0.4,0.4
2026-07-07,822713,670541,Yordan Alvarez,Houston Astros,Washington Nationals,0,hits,extra_trees,1.0027826981955443,-1.0027826981955443,1.0027826981955443,1.0496551990509033,1.0027826981955443,1.6,1.6
2026-07-07,822713,670623,Isaac Paredes,Houston Astros,Washington Nationals,1,hits,extra_trees,0.956053123499476,0.04394687650052398,0.04394687650052398,1.0505237579345703,0.956053123499476,1.0,0.0
2026-07-07,822713,671277,Luis García Jr.,Washington Nationals,Houston Astros,2,hits,extra_trees,0.89906833779205,1.10093166220795,1.10093166220795,0.7515309453010559,0.89906833779205,1.2,0.8
2026-07-07,822713,677588,José Tena,Washington Nationals,Houston Astros,1,hits,extra_trees,0.620396952292277,0.379603047707723,0.379603047707723,0.5565588474273682,0.620396952292277,1.0,0.0
2026-07-07,822713,678391,Jorbit Vivas,Washington Nationals,Houston Astros,1,hits,extra_trees,0.6965308229242034,0.30346917707579657,0.30346917707579657,0.6890337467193604,0.6965308229242034,0.2,0.8
2026-07-07,822713,678554,Curtis Mead,Washington Nationals,Houston Astros,2,hits,extra_trees,0.906695202235119,1.093304797764881,1.093304797764881,0.8161131143569946,0.906695202235119,1.6,0.3999999999999999
2026-07-07,822713,682928,CJ Abrams,Washington Nationals,Houston Astros,1,hits,extra_trees,1.0115795705037378,-0.011579570503737813,0.011579570503737813,0.9013680815696716,1.0115795705037378,1.2,0.19999999999999996
2026-07-07,822713,683083,Nasim Nuñez,Washington Nationals,Houston Astros,2,hits,extra_trees,0.86712921074788,1.1328707892521201,1.1328707892521201,0.7869657874107361,0.86712921074788,1.2,0.8
2026-07-07,822713,686611,Dylan Crews,Washington Nationals,Houston Astros,0,hits,extra_trees,0.9198110959313341,-0.9198110959313341,0.9198110959313341,0.9003561735153198,0.9198110959313341,0.8,0.8
2026-07-07,822713,694728,Brice Matthews,Houston Astros,Washington Nationals,1,hits,extra_trees,0.6102814589710442,0.38971854102895576,0.38971854102895576,0.5531614422798157,0.6102814589710442,0.4,0.6
2026-07-07,822713,695578,James Wood,Washington Nationals,Houston Astros,2,hits,extra_trees,0.9233182014981447,1.0766817985018553,1.0766817985018553,0.7861213088035583,0.9233182014981447,1.2,0.8
2026-07-07,822713,695734,Daylen Lile,Washington Nationals,Houston Astros,0,hits,extra_trees,1.0823702968698632,-1.0823702968698632,1.0823702968698632,0.9288510680198669,1.0823702968698632,1.2,1.2
2026-07-07,822713,696285,Jacob Young,Washington Nationals,Houston Astros,0,hits,extra_trees,0.6970049480344762,-0.6970049480344762,0.6970049480344762,0.7636632919311523,0.6970049480344762,0.6,0.6
2026-07-07,822713,701305,Zach Dezenzo,Houston Astros,Washington Nationals,0,hits,extra_trees,0.5198059243512156,-0.5198059243512156,0.5198059243512156,0.49596959352493286,0.5198059243512156,0.2,0.2
2026-07-07,822713,701358,Cam Smith,Houston Astros,Washington Nationals,0,hits,extra_trees,0.8161283918130672,-0.8161283918130672,0.8161283918130672,0.8810620307922363,0.8161283918130672,1.0,1.0
2026-07-07,822881,543309,Kyle Higashioka,Texas Rangers,Los Angeles Angels,1,hits,extra_trees,0.6838363301998398,0.3161636698001602,0.3161636698001602,0.6639680862426758,0.6838363301998398,0.4,0.6
2026-07-07,822881,553869,Elias Díaz,Texas Rangers,Los Angeles Angels,2,hits,extra_trees,0.7380537532179757,1.2619462467820242,1.2619462467820242,0.8928050398826599,0.7380537532179757,0.8,1.2
2026-07-07,822881,592626,Joc Pederson,Texas Rangers,Los Angeles Angels,0,hits,extra_trees,0.7617189237020704,-0.7617189237020704,0.7617189237020704,0.7990757822990417,0.7617189237020704,0.8,0.8
2026-07-07,822881,607043,Brandon Nimmo,Texas Rangers,Los Angeles Angels,0,hits,extra_trees,0.9658374264292398,-0.9658374264292398,0.9658374264292398,0.9905800819396973,0.9658374264292398,0.6,0.6
2026-07-07,822881,624585,Jorge Soler,Los Angeles Angels,Texas Rangers,1,hits,extra_trees,0.9106831346688185,0.08931686533118155,0.08931686533118155,0.9287968873977661,0.9106831346688185,0.4,0.6
2026-07-07,822881,642350,Jose Siri,Los Angeles Angels,Texas Rangers,0,hits,extra_trees,0.5305759445641368,-0.5305759445641368,0.5305759445641368,0.5143969655036926,0.5305759445641368,0.2,0.2
2026-07-07,822881,666139,Josh Lowe,Los Angeles Angels,Texas Rangers,1,hits,extra_trees,0.7537003273730281,0.24629967262697194,0.24629967262697194,0.6665507555007935,0.7537003273730281,0.6,0.4
2026-07-07,822881,666176,Jo Adell,Los Angeles Angels,Texas Rangers,2,hits,extra_trees,0.9871595180654978,1.0128404819345023,1.0128404819345023,1.0206820964813232,0.9871595180654978,0.6,1.4
2026-07-07,822881,669394,Jake Burger,Texas Rangers,Los Angeles Angels,1,hits,extra_trees,0.9793055758045374,0.020694424195462635,0.020694424195462635,0.970609724521637,0.9793055758045374,0.4,0.6
2026-07-07,822881,670032,Nicky Lopez,Texas Rangers,Los Angeles Angels,1,hits,extra_trees,0.7344178798337891,0.26558212016621086,0.26558212016621086,0.7358214855194092,0.7344178798337891,1.2,0.19999999999999996
2026-07-07,822881,672724,Oswald Peraza,Los Angeles Angels,Texas Rangers,1,hits,extra_trees,0.818939325979308,0.18106067402069204,0.18106067402069204,0.7884112000465393,0.818939325979308,0.2,0.8
2026-07-07,822881,677649,Ezequiel Duran,Texas Rangers,Los Angeles Angels,1,hits,extra_trees,0.9848378113408488,0.015162188659151199,0.015162188659151199,0.9558579325675964,0.9848378113408488,1.4,0.3999999999999999
2026-07-07,822881,679822,Justin Foscue,Texas Rangers,Los Angeles Angels,2,hits,extra_trees,0.6705757465275293,1.3294242534724707,1.3294242534724707,0.7836309671401978,0.6705757465275293,1.0,1.0
2026-07-07,822881,681351,Logan O'Hoppe,Los Angeles Angels,Texas Rangers,1,hits,extra_trees,0.6633643903342805,0.3366356096657195,0.3366356096657195,0.7768092751502991,0.6633643903342805,0.4,0.6
2026-07-07,822881,685133,Wade Meckler,Los Angeles Angels,Texas Rangers,1,hits,extra_trees,0.7123480306828992,0.2876519693171008,0.2876519693171008,0.7011500000953674,0.7123480306828992,0.8,0.19999999999999996
2026-07-07,822881,687263,Zach Neto,Los Angeles Angels,Texas Rangers,0,hits,extra_trees,0.9433742001529811,-0.9433742001529811,0.9433742001529811,0.94785475730896,0.9433742001529811,1.2,1.2
2026-07-07,822881,694203,Denzer Guzman,Los Angeles Angels,Texas Rangers,1,hits,extra_trees,0.9679056980526202,0.03209430194737983,0.03209430194737983,0.9629808664321899,0.9679056980526202,0.8,0.19999999999999996
2026-07-07,822881,694384,Nolan Schanuel,Los Angeles Angels,Texas Rangers,1,hits,extra_trees,1.1300660273543752,-0.13006602735437522,0.13006602735437522,1.1005717515945435,1.1300660273543752,0.6,0.4
2026-07-07,822881,694497,Evan Carter,Texas Rangers,Los Angeles Angels,0,hits,extra_trees,0.7050343676476754,-0.7050343676476754,0.7050343676476754,0.6471571326255798,0.7050343676476754,1.0,1.0
2026-07-07,822881,695508,Cam Cauley,Texas Rangers,Los Angeles Angels,1,hits,extra_trees,0.7329410837808144,0.26705891621918565,0.26705891621918565,0.6154812574386597,0.7329410837808144,0.4,0.6
2026-07-07,822881,696030,Alejandro Osuna,Texas Rangers,Los Angeles Angels,1,hits,extra_trees,0.8264335699439703,0.17356643005602967,0.17356643005602967,0.8103110790252686,0.8264335699439703,0.8,0.19999999999999996
2026-07-07,822956,502671,Paul Goldschmidt,New York Yankees,Tampa Bay Rays,0,hits,extra_trees,1.023632070819377,-1.023632070819377,1.023632070819377,0.784310519695282,1.023632070819377,0.0,0.0
2026-07-07,822956,641355,Cody Bellinger,New York Yankees,Tampa Bay Rays,1,hits,extra_trees,1.0742077744531509,-0.07420777445315085,0.07420777445315085,0.9085334539413452,1.0742077744531509,0.4,0.6
2026-07-07,822956,641857,Ryan McMahon,New York Yankees,Tampa Bay Rays,1,hits,extra_trees,0.6154038097167321,0.38459619028326786,0.38459619028326786,0.5899338722229004,0.6154038097167321,0.4,0.6
2026-07-07,822956,642708,Amed Rosario,New York Yankees,Tampa Bay Rays,0,hits,extra_trees,0.7416570893097532,-0.7416570893097532,0.7416570893097532,0.6807209253311157,0.7416570893097532,0.4,0.4
2026-07-07,822956,645305,Ali Sánchez,New York Yankees,Tampa Bay Rays,2,hits,extra_trees,0.5676718239452987,1.4323281760547013,1.4323281760547013,0.41145336627960205,0.5676718239452987,0.0,2.0
2026-07-07,822956,650490,Yandy Díaz,Tampa Bay Rays,New York Yankees,2,hits,extra_trees,1.0594187481363693,0.9405812518636307,0.9405812518636307,1.2726331949234009,1.0594187481363693,0.2,1.8
2026-07-07,822956,656775,Cedric Mullins,Tampa Bay Rays,New York Yankees,0,hits,extra_trees,0.8484842558228367,-0.8484842558228367,0.8484842558228367,0.7889503240585327,0.8484842558228367,0.6,0.6
2026-07-07,822956,663757,Trent Grisham,New York Yankees,Tampa Bay Rays,1,hits,extra_trees,0.9630777069116491,0.03692229308835093,0.03692229308835093,0.9210809469223022,0.9630777069116491,0.8,0.19999999999999996
2026-07-07,822956,665862,Jazz Chisholm Jr.,New York Yankees,Tampa Bay Rays,1,hits,extra_trees,0.6841971920659431,0.3158028079340569,0.3158028079340569,0.6746919751167297,0.6841971920659431,0.8,0.19999999999999996
2026-07-07,822956,666018,Jonathan Aranda,Tampa Bay Rays,New York Yankees,0,hits,extra_trees,1.1420833951562281,-1.1420833951562281,1.1420833951562281,1.113130807876587,1.1420833951562281,0.6,0.6
2026-07-07,822956,670764,Taylor Walls,Tampa Bay Rays,New York Yankees,1,hits,extra_trees,0.7745225164115787,0.22547748358842135,0.22547748358842135,0.8162391185760498,0.7745225164115787,1.0,0.0
2026-07-07,822956,676439,Hunter Feduccia,Tampa Bay Rays,New York Yankees,1,hits,extra_trees,0.6645221195696078,0.3354778804303922,0.3354778804303922,0.700067937374115,0.6645221195696078,0.6,0.4
2026-07-07,822956,676609,José Caballero,New York Yankees,Tampa Bay Rays,0,hits,extra_trees,0.7881974566004355,-0.7881974566004355,0.7881974566004355,0.6870208978652954,0.7881974566004355,0.8,0.8
2026-07-07,822956,680474,Max Schuemann,New York Yankees,Tampa Bay Rays,1,hits,extra_trees,0.6445325433350121,0.3554674566649879,0.3554674566649879,0.43883106112480164,0.6445325433350121,0.6,0.4
2026-07-07,822956,680700,Richie Palacios,Tampa Bay Rays,New York Yankees,2,hits,extra_trees,0.6918155279779044,1.3081844720220956,1.3081844720220956,0.7660534977912903,0.6918155279779044,1.0,1.0
2026-07-07,822956,683011,Anthony Volpe,New York Yankees,Tampa Bay Rays,0,hits,extra_trees,0.6941770899716723,-0.6941770899716723,0.6941770899716723,0.6457106471061707,0.6941770899716723,0.6,0.6
2026-07-07,822956,683748,Victor Mesa Jr.,Tampa Bay Rays,New York Yankees,2,hits,extra_trees,0.7407367221630334,1.2592632778369666,1.2592632778369666,0.6920735836029053,0.7407367221630334,0.2,1.8
2026-07-07,822956,691176,Jasson Domínguez,New York Yankees,Tampa Bay Rays,1,hits,extra_trees,0.9078807708227431,0.0921192291772569,0.0921192291772569,0.8223859071731567,0.9078807708227431,0.6,0.4
2026-07-07,822956,691406,Junior Caminero,Tampa Bay Rays,New York Yankees,0,hits,extra_trees,0.9939439332251715,-0.9939439332251715,0.9939439332251715,1.1551234722137451,0.9939439332251715,0.6,0.6
2026-07-07,822956,700250,Ben Rice,New York Yankees,Tampa Bay Rays,3,hits,extra_trees,0.9828502030729671,2.0171497969270327,2.0171497969270327,0.9249609112739563,0.9828502030729671,0.8,2.2
2026-07-07,822956,802415,Chandler Simpson,Tampa Bay Rays,New York Yankees,0,hits,extra_trees,0.9230342095223439,-0.9230342095223439,0.9230342095223439,1.1045738458633423,0.9230342095223439,1.6,1.6
2026-07-07,822956,810938,Ben Williamson,Tampa Bay Rays,New York Yankees,0,hits,extra_trees,0.6475446863400643,-0.6475446863400643,0.6475446863400643,0.7195712924003601,0.6475446863400643,0.8,0.8
2026-07-07,823035,592885,Christian Yelich,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,0.9641753812911773,-0.9641753812911773,0.9641753812911773,0.9223135113716125,0.9641753812911773,0.2,0.2
2026-07-07,823035,596142,Gary Sánchez,Milwaukee Brewers,St. Louis Cardinals,1,hits,extra_trees,0.6018396506980934,0.3981603493019066,0.3981603493019066,0.6306512355804443,0.6018396506980934,0.6,0.4
2026-07-07,823035,641343,Jake Bauers,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,0.8671717625232664,-0.8671717625232664,0.8671717625232664,0.955741822719574,0.8671717625232664,1.0,1.0
2026-07-07,823035,663494,Bryan Torres,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.5214002261364169,-0.5214002261364169,0.5214002261364169,0.3730887472629547,0.5214002261364169,0.4,0.4
2026-07-07,823035,665877,José Fermín,St. Louis Cardinals,Milwaukee Brewers,1,hits,extra_trees,0.7988063977082678,0.20119360229173222,0.20119360229173222,0.678231954574585,0.7988063977082678,1.2,0.19999999999999996
2026-07-07,823035,668930,Brice Turang,Milwaukee Brewers,St. Louis Cardinals,2,hits,extra_trees,1.0188581181286716,0.9811418818713284,0.9811418818713284,1.0624446868896484,1.0188581181286716,1.8,0.19999999999999996
2026-07-07,823035,669003,Garrett Mitchell,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,0.7512435112580975,-0.7512435112580975,0.7512435112580975,0.7677746415138245,0.7512435112580975,1.2,1.2
2026-07-07,823035,671056,Iván Herrera,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.9934906412277733,-0.9934906412277733,0.9934906412277733,0.9565423727035522,0.9934906412277733,1.0,1.0
2026-07-07,823035,676475,Alec Burleson,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,1.0811985873099048,-1.0811985873099048,1.0811985873099048,0.9164196848869324,1.0811985873099048,1.4,1.4
2026-07-07,823035,683734,Andrew Vaughn,Milwaukee Brewers,St. Louis Cardinals,2,hits,extra_trees,0.708334838781213,1.291665161218787,1.291665161218787,0.7371515035629272,0.708334838781213,0.8,1.2
2026-07-07,823035,686217,Sal Frelick,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,0.7199745766666183,-0.7199745766666183,0.7199745766666183,0.8142362236976624,0.7199745766666183,0.2,0.2
2026-07-07,823035,687401,Joey Ortiz,Milwaukee Brewers,St. Louis Cardinals,2,hits,extra_trees,0.5865820791771902,1.41341792082281,1.41341792082281,0.6276726126670837,0.5865820791771902,0.6,1.4
2026-07-07,823035,691023,Jordan Walker,St. Louis Cardinals,Milwaukee Brewers,2,hits,extra_trees,0.9315572627209074,1.0684427372790926,1.0684427372790926,0.8918289542198181,0.9315572627209074,1.0,1.0
2026-07-07,823035,691026,Masyn Winn,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.9260388663259791,-0.9260388663259791,0.9260388663259791,0.8219700455665588,0.9260388663259791,1.6,1.6
2026-07-07,823035,691458,Blaze Jordan,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.7834856592273588,-0.7834856592273588,0.7834856592273588,0.6666358113288879,0.7834856592273588,0.6,0.6
2026-07-07,823035,694192,Jackson Chourio,Milwaukee Brewers,St. Louis Cardinals,1,hits,extra_trees,1.0278065275062904,-0.027806527506290424,0.027806527506290424,1.020100474357605,1.0278065275062904,1.0,0.0
2026-07-07,823035,699625,Jimmy Crooks,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.5536633792794586,-0.5536633792794586,0.5536633792794586,0.4323212206363678,0.5536633792794586,0.2,0.2
2026-07-07,823035,701675,Nathan Church,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.8035068994223671,-0.8035068994223671,0.8035068994223671,0.8588227033615112,0.8035068994223671,1.0,1.0
2026-07-07,823035,802139,JJ Wetherholt,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.9554622239637997,-0.9554622239637997,0.9554622239637997,0.8742271661758423,0.9554622239637997,1.6,1.6
2026-07-07,823035,806198,Cooper Pratt,Milwaukee Brewers,St. Louis Cardinals,2,hits,extra_trees,0.6278416574420351,1.3721583425579649,1.3721583425579649,0.591265082359314,0.6278416574420351,0.6,1.4
2026-07-07,823062,592885,Christian Yelich,Milwaukee Brewers,St. Louis Cardinals,3,hits,extra_trees,1.0330443094017894,1.9669556905982106,1.9669556905982106,0.884337306022644,1.0330443094017894,0.2,2.8
