date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-07-08,822710,678391,Jorbit Vivas,Washington Nationals,Houston Astros,1,hits_runs_rbis,extra_trees,1.2857075751077962,-0.2857075751077962,0.2857075751077962,1.3184542655944824,1.2857075751077962,0.6
2026-07-08,822710,678554,Curtis Mead,Washington Nationals,Houston Astros,0,hits_runs_rbis,extra_trees,2.154524257186789,-2.154524257186789,2.154524257186789,2.2890923023223877,2.154524257186789,3.4
2026-07-08,822710,682928,CJ Abrams,National League All-Stars,Houston Astros,4,hits_runs_rbis,extra_trees,2.0999580355674157,1.9000419644325843,1.9000419644325843,2.2759406566619873,2.0999580355674157,2.8
2026-07-08,822710,686611,Dylan Crews,Washington Nationals,Houston Astros,2,hits_runs_rbis,extra_trees,1.7913936295276354,0.20860637047236463,0.20860637047236463,1.7554357051849365,1.7913936295276354,1.4
2026-07-08,822710,694728,Brice Matthews,Houston Astros,Washington Nationals,2,hits_runs_rbis,extra_trees,1.307681800421195,0.692318199578805,0.692318199578805,1.073622703552246,1.307681800421195,2.0
2026-07-08,822710,695578,James Wood,Washington Nationals,Houston Astros,2,hits_runs_rbis,extra_trees,1.6513359753554628,0.34866402464453716,0.34866402464453716,1.6884862184524536,1.6513359753554628,4.0
2026-07-08,822710,695734,Daylen Lile,Washington Nationals,Houston Astros,4,hits_runs_rbis,extra_trees,2.0474496992284963,1.9525503007715037,1.9525503007715037,2.1162590980529785,2.0474496992284963,2.2
2026-07-08,822710,701305,Zach Dezenzo,Houston Astros,Washington Nationals,3,hits_runs_rbis,extra_trees,1.5500587841375801,1.4499412158624199,1.4499412158624199,1.0836526155471802,1.5500587841375801,0.8
2026-07-08,822710,701358,Cam Smith,Houston Astros,Washington Nationals,0,hits_runs_rbis,extra_trees,1.6781760070875495,-1.6781760070875495,1.6781760070875495,1.670786738395691,1.6781760070875495,1.2
2026-07-08,822880,543309,Kyle Higashioka,Texas Rangers,Los Angeles Angels,3,hits_runs_rbis,extra_trees,1.3947868771747725,1.6052131228252275,1.6052131228252275,1.3735069036483765,1.3947868771747725,0.6
2026-07-08,822880,545361,Mike Trout,American League All-Stars,Texas Rangers,5,hits_runs_rbis,extra_trees,2.0227446492374885,2.9772553507625115,2.9772553507625115,2.1501264572143555,2.0227446492374885,2.8
2026-07-08,822880,553869,Elias Díaz,Texas Rangers,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.6825925133022377,-1.6825925133022377,1.6825925133022377,1.4507967233657837,1.6825925133022377,2.4
2026-07-08,822880,592626,Joc Pederson,Texas Rangers,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.643563197880435,-1.643563197880435,1.643563197880435,1.9492608308792114,1.643563197880435,1.2
2026-07-08,822880,607043,Brandon Nimmo,Texas Rangers,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.899879855887618,-1.899879855887618,1.899879855887618,2.0859289169311523,1.899879855887618,1.0
2026-07-08,822880,642350,Jose Siri,Los Angeles Angels,Texas Rangers,3,hits_runs_rbis,extra_trees,0.966788034601721,2.033211965398279,2.033211965398279,1.0366218090057373,0.966788034601721,0.6
2026-07-08,822880,666139,Josh Lowe,Los Angeles Angels,Texas Rangers,3,hits_runs_rbis,extra_trees,1.640254169129806,1.359745830870194,1.359745830870194,1.2311227321624756,1.640254169129806,1.6
2026-07-08,822880,666176,Jo Adell,Los Angeles Angels,Texas Rangers,10,hits_runs_rbis,extra_trees,2.152594595312311,7.847405404687689,7.847405404687689,1.9622244834899902,2.152594595312311,1.4
2026-07-08,822880,669394,Jake Burger,Texas Rangers,Los Angeles Angels,0,hits_runs_rbis,extra_trees,2.081113924579484,-2.081113924579484,2.081113924579484,2.0584733486175537,2.081113924579484,1.0
2026-07-08,822880,670032,Nicky Lopez,Texas Rangers,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.6542746449388548,-1.6542746449388548,1.6542746449388548,1.4249190092086792,1.6542746449388548,2.6
2026-07-08,822880,672724,Oswald Peraza,Los Angeles Angels,Texas Rangers,1,hits_runs_rbis,extra_trees,1.4722415993592275,-0.4722415993592275,0.4722415993592275,1.4558027982711792,1.4722415993592275,0.6
2026-07-08,822880,677649,Ezequiel Duran,Texas Rangers,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.8845310729787608,-1.8845310729787608,1.8845310729787608,1.8930728435516357,1.8845310729787608,2.6
2026-07-08,822880,679822,Justin Foscue,Texas Rangers,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.2573153702405373,-1.2573153702405373,1.2573153702405373,1.3162325620651245,1.2573153702405373,2.4
2026-07-08,822880,681351,Logan O'Hoppe,Los Angeles Angels,Texas Rangers,0,hits_runs_rbis,extra_trees,1.3774089049793716,-1.3774089049793716,1.3774089049793716,1.3128879070281982,1.3774089049793716,1.0
2026-07-08,822880,687093,Vaughn Grissom,Los Angeles Angels,Texas Rangers,10,hits_runs_rbis,extra_trees,1.7934456977079556,8.206554302292044,8.206554302292044,1.6968673467636108,1.7934456977079556,1.0
2026-07-08,822880,687263,Zach Neto,Los Angeles Angels,Texas Rangers,6,hits_runs_rbis,extra_trees,1.9921015293376987,4.007898470662301,4.007898470662301,2.033325672149658,1.9921015293376987,2.0
2026-07-08,822880,694203,Denzer Guzman,Los Angeles Angels,Texas Rangers,3,hits_runs_rbis,extra_trees,2.0902462004008466,0.9097537995991534,0.9097537995991534,1.7766507863998413,2.0902462004008466,1.0
2026-07-08,822880,694497,Evan Carter,Texas Rangers,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.4385076198171867,-1.4385076198171867,1.4385076198171867,1.3938368558883667,1.4385076198171867,1.4
2026-07-08,822880,695508,Cam Cauley,Texas Rangers,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.5176425081666427,-1.5176425081666427,1.5176425081666427,1.342349886894226,1.5176425081666427,0.4
2026-07-08,822880,696030,Alejandro Osuna,Texas Rangers,Los Angeles Angels,1,hits_runs_rbis,extra_trees,1.6037496099328334,-0.6037496099328334,0.6037496099328334,1.5030945539474487,1.6037496099328334,2.6
2026-07-08,822957,502671,Paul Goldschmidt,New York Yankees,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.7386020691606172,-1.7386020691606172,1.7386020691606172,1.7068578004837036,1.7386020691606172,0.0
2026-07-08,822957,641355,Cody Bellinger,American League All-Stars,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,2.2952232833654036,-2.2952232833654036,2.2952232833654036,2.179203748703003,2.2952232833654036,0.8
2026-07-08,822957,642708,Amed Rosario,New York Yankees,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,1.4154768677112897,-0.41547686771128967,0.41547686771128967,1.523854374885559,1.4154768677112897,0.8
2026-07-08,822957,650490,Yandy Díaz,Tampa Bay Rays,New York Yankees,5,hits_runs_rbis,extra_trees,2.2588105522327155,2.7411894477672845,2.7411894477672845,2.35902738571167,2.2588105522327155,1.2
2026-07-08,822957,656775,Cedric Mullins,Tampa Bay Rays,New York Yankees,0,hits_runs_rbis,extra_trees,1.7831555538526394,-1.7831555538526394,1.7831555538526394,1.919215440750122,1.7831555538526394,0.4
2026-07-08,822957,663743,Nick Fortes,Tampa Bay Rays,New York Yankees,2,hits_runs_rbis,extra_trees,1.3783809306067945,0.6216190693932055,0.6216190693932055,1.3544129133224487,1.3783809306067945,1.0
2026-07-08,822957,663757,Trent Grisham,New York Yankees,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.9509225207390632,-1.9509225207390632,1.9509225207390632,2.013164758682251,1.9509225207390632,2.2
2026-07-08,822957,666018,Jonathan Aranda,Tampa Bay Rays,New York Yankees,5,hits_runs_rbis,extra_trees,1.9079345764634232,3.0920654235365768,3.0920654235365768,2.010981559753418,1.9079345764634232,0.6
2026-07-08,822957,669224,Austin Wells,New York Yankees,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.6622792872898235,-1.6622792872898235,1.6622792872898235,1.3972532749176025,1.6622792872898235,0.2
2026-07-08,822957,670764,Taylor Walls,Tampa Bay Rays,New York Yankees,1,hits_runs_rbis,extra_trees,1.4497072297763356,-0.4497072297763356,0.4497072297763356,1.5621305704116821,1.4497072297763356,1.6
2026-07-08,822957,676356,Jonny DeLuca,Tampa Bay Rays,New York Yankees,0,hits_runs_rbis,extra_trees,1.2543472701769278,-1.2543472701769278,1.2543472701769278,1.3813157081604004,1.2543472701769278,1.4
2026-07-08,822957,676609,José Caballero,New York Yankees,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,1.6530990457945203,-0.6530990457945203,0.6530990457945203,1.6624751091003418,1.6530990457945203,2.4
2026-07-08,822957,680474,Max Schuemann,New York Yankees,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.3898433813494082,-1.3898433813494082,1.3898433813494082,1.1152443885803223,1.3898433813494082,1.8
2026-07-08,822957,683011,Anthony Volpe,New York Yankees,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,1.4580993115187555,-0.4580993115187555,0.4580993115187555,1.6089249849319458,1.4580993115187555,0.6
2026-07-08,822957,691176,Jasson Domínguez,New York Yankees,Tampa Bay Rays,2,hits_runs_rbis,extra_trees,1.7689559066625096,0.23104409333749043,0.23104409333749043,1.7066935300827026,1.7689559066625096,1.4
2026-07-08,822957,691406,Junior Caminero,American League All-Stars,New York Yankees,0,hits_runs_rbis,extra_trees,2.121801417719689,-2.121801417719689,2.121801417719689,2.2715375423431396,2.121801417719689,1.6
2026-07-08,822957,700250,Ben Rice,American League All-Stars,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,1.9710928831457042,-0.9710928831457042,0.9710928831457042,2.442138433456421,1.9710928831457042,3.0
2026-07-08,822957,802415,Chandler Simpson,Tampa Bay Rays,New York Yankees,1,hits_runs_rbis,extra_trees,1.8672704397323556,-0.8672704397323556,0.8672704397323556,1.7525699138641357,1.8672704397323556,2.0
2026-07-08,822957,810938,Ben Williamson,Tampa Bay Rays,New York Yankees,0,hits_runs_rbis,extra_trees,1.5299944893651438,-1.5299944893651438,1.5299944893651438,1.4822794198989868,1.5299944893651438,1.0
2026-07-08,823032,592885,Christian Yelich,Milwaukee Brewers,St. Louis Cardinals,1,hits_runs_rbis,extra_trees,2.1182360767786808,-1.1182360767786808,1.1182360767786808,2.2456274032592773,2.1182360767786808,2.2
2026-07-08,823032,641343,Jake Bauers,Milwaukee Brewers,St. Louis Cardinals,0,hits_runs_rbis,extra_trees,1.8121236992596115,-1.8121236992596115,1.8121236992596115,1.8522663116455078,1.8121236992596115,1.6
2026-07-08,823032,661388,William Contreras,Milwaukee Brewers,St. Louis Cardinals,0,hits_runs_rbis,extra_trees,2.141231625100908,-2.141231625100908,2.141231625100908,2.226062774658203,2.141231625100908,0.8
2026-07-08,823032,663457,Lars Nootbaar,St. Louis Cardinals,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,1.8092211701817742,-1.8092211701817742,1.8092211701817742,1.8535207509994507,1.8092211701817742,0.8
2026-07-08,823032,665877,José Fermín,St. Louis Cardinals,Milwaukee Brewers,3,hits_runs_rbis,extra_trees,1.581553838493089,1.418446161506911,1.418446161506911,1.416811466217041,1.581553838493089,1.0
2026-07-08,823032,669003,Garrett Mitchell,Milwaukee Brewers,St. Louis Cardinals,3,hits_runs_rbis,extra_trees,1.5718072076204928,1.4281927923795072,1.4281927923795072,1.5141654014587402,1.5718072076204928,1.8
2026-07-08,823032,671056,Iván Herrera,St. Louis Cardinals,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,1.9940093677168924,-1.9940093677168924,1.9940093677168924,2.15556001663208,1.9940093677168924,1.2
2026-07-08,823032,676475,Alec Burleson,St. Louis Cardinals,Milwaukee Brewers,6,hits_runs_rbis,extra_trees,2.0082405741794442,3.9917594258205558,3.9917594258205558,1.9954020977020264,2.0082405741794442,1.2
2026-07-08,823032,683734,Andrew Vaughn,Milwaukee Brewers,St. Louis Cardinals,0,hits_runs_rbis,extra_trees,1.4229707287780426,-1.4229707287780426,1.4229707287780426,1.4137204885482788,1.4229707287780426,0.8
2026-07-08,823032,686217,Sal Frelick,Milwaukee Brewers,St. Louis Cardinals,0,hits_runs_rbis,extra_trees,1.5575868932849946,-1.5575868932849946,1.5575868932849946,1.4580599069595337,1.5575868932849946,0.6
2026-07-08,823032,687401,Joey Ortiz,Milwaukee Brewers,St. Louis Cardinals,1,hits_runs_rbis,extra_trees,1.4559537176325787,-0.45595371763257875,0.45595371763257875,1.3014588356018066,1.4559537176325787,2.8
2026-07-08,823032,691023,Jordan Walker,St. Louis Cardinals,Milwaukee Brewers,5,hits_runs_rbis,extra_trees,1.7023166964372187,3.2976833035627813,3.2976833035627813,1.921126365661621,1.7023166964372187,3.0
2026-07-08,823032,691026,Masyn Winn,St. Louis Cardinals,Milwaukee Brewers,2,hits_runs_rbis,extra_trees,2.179508310961602,-0.17950831096160202,0.17950831096160202,2.129765033721924,2.179508310961602,0.8
2026-07-08,823032,691458,Blaze Jordan,St. Louis Cardinals,Milwaukee Brewers,1,hits_runs_rbis,extra_trees,1.9833831424318547,-0.9833831424318547,0.9833831424318547,1.840781807899475,1.9833831424318547,1.2
2026-07-08,823032,694192,Jackson Chourio,Milwaukee Brewers,St. Louis Cardinals,0,hits_runs_rbis,extra_trees,2.0735217931409826,-2.0735217931409826,2.0735217931409826,2.2190663814544678,2.0735217931409826,1.6
2026-07-08,823032,701675,Nathan Church,St. Louis Cardinals,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,1.7252759155020165,-1.7252759155020165,1.7252759155020165,1.8315263986587524,1.7252759155020165,0.6
2026-07-08,823032,806198,Cooper Pratt,Milwaukee Brewers,St. Louis Cardinals,3,hits_runs_rbis,extra_trees,1.4687218429194566,1.5312781570805434,1.5312781570805434,1.61006760597229,1.4687218429194566,2.4
2026-07-08,823202,543807,George Springer,Toronto Blue Jays,San Francisco Giants,4,hits_runs_rbis,extra_trees,2.0540669873878454,1.9459330126121546,1.9459330126121546,2.016211748123169,2.0540669873878454,1.4
2026-07-08,823202,606992,Eric Haase,San Francisco Giants,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.0487845334394628,-1.0487845334394628,1.0487845334394628,0.8728925585746765,1.0487845334394628,0.0
2026-07-08,823202,642715,Willy Adames,San Francisco Giants,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.8917200791707562,-1.8917200791707562,1.8917200791707562,1.9199798107147217,1.8917200791707562,2.0
2026-07-08,823202,646240,Rafael Devers,San Francisco Giants,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,2.010250681538366,-2.010250681538366,2.010250681538366,1.817076563835144,2.010250681538366,3.0
2026-07-08,823202,650333,Luis Arraez,San Francisco Giants,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.9438069136450138,-1.9438069136450138,1.9438069136450138,1.8840914964675903,1.9438069136450138,2.2
2026-07-08,823202,662139,Daulton Varsho,Toronto Blue Jays,San Francisco Giants,5,hits_runs_rbis,extra_trees,1.2881809044641117,3.7118190955358883,3.7118190955358883,1.4194586277008057,1.2881809044641117,0.0
2026-07-08,823202,664702,Myles Straw,Toronto Blue Jays,San Francisco Giants,0,hits_runs_rbis,extra_trees,1.2120271463904488,-1.2120271463904488,1.2120271463904488,0.8920463919639587,1.2120271463904488,0.0
2026-07-08,823202,664770,Nathan Lukes,Toronto Blue Jays,San Francisco Giants,4,hits_runs_rbis,extra_trees,1.8116326981033535,2.1883673018966467,2.1883673018966467,1.8017573356628418,1.8116326981033535,0.6
2026-07-08,823202,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,San Francisco Giants,4,hits_runs_rbis,extra_trees,1.9359673666491823,2.0640326333508177,2.0640326333508177,1.9694178104400635,1.9359673666491823,1.0
2026-07-08,823202,665926,Andrés Giménez,Toronto Blue Jays,San Francisco Giants,2,hits_runs_rbis,extra_trees,1.4968571575640606,0.5031428424359394,0.5031428424359394,1.4654585123062134,1.4968571575640606,1.0
2026-07-08,823202,669477,Casey Schmitt,San Francisco Giants,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,2.009695523842347,-2.009695523842347,2.009695523842347,1.9911195039749146,2.009695523842347,2.0
2026-07-08,823202,671218,Heliot Ramos,San Francisco Giants,Toronto Blue Jays,1,hits_runs_rbis,extra_trees,1.955826612837438,-0.955826612837438,0.955826612837438,1.7917007207870483,1.955826612837438,3.8
2026-07-08,823202,672386,Alejandro Kirk,Toronto Blue Jays,San Francisco Giants,1,hits_runs_rbis,extra_trees,1.7685073004583842,-0.7685073004583842,0.7685073004583842,1.7181097269058228,1.7685073004583842,1.0
2026-07-08,823202,672960,Kazuma Okamoto,Toronto Blue Jays,San Francisco Giants,8,hits_runs_rbis,extra_trees,2.039251192804449,5.960748807195551,5.960748807195551,1.8853323459625244,2.039251192804449,1.2
2026-07-08,823202,676391,Ernie Clement,American League All-Stars,San Francisco Giants,2,hits_runs_rbis,extra_trees,1.8583567224468356,0.14164327755316442,0.14164327755316442,1.6892532110214233,1.8583567224468356,1.4
2026-07-08,823202,687551,Drew Gilbert,San Francisco Giants,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.1538896089118749,-1.1538896089118749,1.1538896089118749,1.3664326667785645,1.1538896089118749,1.6
2026-07-08,823202,701852,Drew Cavanaugh,San Francisco Giants,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.4236845478827274,-1.4236845478827274,1.4236845478827274,1.3418986797332764,1.4236845478827274,0.6
2026-07-08,823202,805811,Bryce Eldridge,San Francisco Giants,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.6879151321715016,-1.6879151321715016,1.6879151321715016,1.8221688270568848,1.6879151321715016,2.0
2026-07-08,823202,808982,Jung Hoo Lee,San Francisco Giants,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.7695986185115737,-1.7695986185115737,1.7695986185115737,1.7778006792068481,1.7695986185115737,1.6
2026-07-08,823279,545121,Ildemaro Vargas,Arizona Diamondbacks,San Diego Padres,2,hits_runs_rbis,extra_trees,1.6358890007873659,0.3641109992126341,0.3641109992126341,1.6225948333740234,1.6358890007873659,1.2
2026-07-08,823279,571448,Nolan Arenado,Arizona Diamondbacks,San Diego Padres,3,hits_runs_rbis,extra_trees,1.8413522624704157,1.1586477375295843,1.1586477375295843,1.897473692893982,1.8413522624704157,1.6
2026-07-08,823279,593428,Xander Bogaerts,San Diego Padres,Arizona Diamondbacks,3,hits_runs_rbis,extra_trees,1.6690615526252706,1.3309384473747294,1.3309384473747294,1.6596627235412598,1.6690615526252706,1.0
2026-07-08,823279,596146,Max Kepler,Arizona Diamondbacks,San Diego Padres,2,hits_runs_rbis,extra_trees,1.3818711200387985,0.6181288799612015,0.6181288799612015,1.2706323862075806,1.3818711200387985,1.6
2026-07-08,823279,606466,Ketel Marte,Arizona Diamondbacks,San Diego Padres,1,hits_runs_rbis,extra_trees,2.0099508700898636,-1.0099508700898636,1.0099508700898636,2.148507833480835,2.0099508700898636,1.4
2026-07-08,823279,630105,Jake Cronenworth,San Diego Padres,Arizona Diamondbacks,2,hits_runs_rbis,extra_trees,1.5929023036890988,0.4070976963109012,0.4070976963109012,1.4557822942733765,1.5929023036890988,1.8
2026-07-08,823279,657757,Gavin Sheets,San Diego Padres,Arizona Diamondbacks,0,hits_runs_rbis,extra_trees,1.7186304629805478,-1.7186304629805478,1.7186304629805478,1.4683144092559814,1.7186304629805478,1.2
2026-07-08,823279,665487,Fernando Tatis Jr.,San Diego Padres,Arizona Diamondbacks,5,hits_runs_rbis,extra_trees,2.132738783995839,2.867261216004161,2.867261216004161,2.0446813106536865,2.132738783995839,2.0
2026-07-08,823279,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,San Diego Padres,2,hits_runs_rbis,extra_trees,1.560960388672866,0.439039611327134,0.439039611327134,1.5395216941833496,1.560960388672866,1.2
2026-07-08,823279,669134,Luis Campusano,San Diego Padres,Arizona Diamondbacks,5,hits_runs_rbis,extra_trees,1.421063411105144,3.578936588894856,3.578936588894856,1.5108526945114136,1.421063411105144,1.0
2026-07-08,823279,672515,Gabriel Moreno,Arizona Diamondbacks,San Diego Padres,3,hits_runs_rbis,extra_trees,1.8862807625016966,1.1137192374983034,1.1137192374983034,1.8369559049606323,1.8862807625016966,2.4
2026-07-08,823279,682998,Corbin Carroll,Arizona Diamondbacks,San Diego Padres,1,hits_runs_rbis,extra_trees,1.8074401179213635,-0.8074401179213635,0.8074401179213635,1.972379446029663,1.8074401179213635,1.4
2026-07-08,823279,687749,Jase Bowen,San Diego Padres,Arizona Diamondbacks,2,hits_runs_rbis,extra_trees,1.4345794497115072,0.5654205502884928,0.5654205502884928,0.9522221684455872,1.4345794497115072,0.0
2026-07-08,823279,694371,Tommy Troy,Arizona Diamondbacks,San Diego Padres,4,hits_runs_rbis,extra_trees,1.5637610699644482,2.436238930035552,2.436238930035552,1.5695531368255615,1.5637610699644482,1.0
2026-07-08,823279,701538,Jackson Merrill,San Diego Padres,Arizona Diamondbacks,5,hits_runs_rbis,extra_trees,1.9013102223378144,3.0986897776621856,3.0986897776621856,1.9628117084503174,1.9013102223378144,2.4
2026-07-08,823279,823550,Sung-Mun Song,San Diego Padres,Arizona Diamondbacks,4,hits_runs_rbis,extra_trees,1.3546316190151337,2.6453683809848663,2.6453683809848663,1.3520859479904175,1.3546316190151337,0.6
2026-07-08,823360,542303,Marcell Ozuna,Pittsburgh Pirates,Atlanta Braves,1,hits_runs_rbis,extra_trees,1.9595339102527842,-0.9595339102527842,0.9595339102527842,1.8950676918029785,1.9595339102527842,1.4
2026-07-08,823360,621566,Matt Olson,Atlanta Braves,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,1.8707299487773317,-1.8707299487773317,1.8707299487773317,1.762349009513855,1.8707299487773317,3.8
2026-07-08,823360,622761,Jorge Mateo,Atlanta Braves,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,1.2972655184003543,-1.2972655184003543,1.2972655184003543,1.1513181924819946,1.2972655184003543,0.2
2026-07-08,823360,643289,Mauricio Dubón,Atlanta Braves,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,2.0376649571586136,-2.0376649571586136,2.0376649571586136,2.0220720767974854,2.0376649571586136,3.0
2026-07-08,823360,645277,Ozzie Albies,National League All-Stars,Pittsburgh Pirates,1,hits_runs_rbis,extra_trees,2.071718398531614,-1.071718398531614,1.071718398531614,2.171337366104126,2.071718398531614,2.4
2026-07-08,823360,656811,Ryan O'Hearn,Pittsburgh Pirates,Atlanta Braves,1,hits_runs_rbis,extra_trees,1.6981564994429645,-0.6981564994429645,0.6981564994429645,1.2376106977462769,1.6981564994429645,4.8
2026-07-08,823360,663586,Austin Riley,Atlanta Braves,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,1.904106662662426,-1.904106662662426,1.904106662662426,1.978785753250122,1.904106662662426,2.4
2026-07-08,823360,663698,Joey Bart,Atlanta Braves,Pittsburgh Pirates,4,hits_runs_rbis,extra_trees,1.4753596019925932,2.524640398007407,2.524640398007407,1.353078842163086,1.4753596019925932,0.6
2026-07-08,823360,663968,Jake Mangum,Pittsburgh Pirates,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.8347940098380946,-1.8347940098380946,1.8347940098380946,1.7375293970108032,1.8347940098380946,2.8
2026-07-08,823360,664040,Brandon Lowe,Pittsburgh Pirates,Atlanta Braves,1,hits_runs_rbis,extra_trees,1.8010721684467803,-0.8010721684467803,0.8010721684467803,1.8941655158996582,1.8010721684467803,4.0
2026-07-08,823360,668804,Bryan Reynolds,Pittsburgh Pirates,Atlanta Braves,1,hits_runs_rbis,extra_trees,1.9697394436102202,-0.9697394436102202,0.9697394436102202,1.9894264936447144,1.9697394436102202,3.0
2026-07-08,823360,669707,Jared Triolo,Pittsburgh Pirates,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.5072383745080877,-1.5072383745080877,1.5072383745080877,1.384009838104248,1.5072383745080877,2.0
2026-07-08,823360,671739,Michael Harris II,Atlanta Braves,Pittsburgh Pirates,2,hits_runs_rbis,extra_trees,2.1855868790424924,-0.18558687904249238,0.18558687904249238,2.0574166774749756,2.1855868790424924,5.4
2026-07-08,823360,680779,Henry Davis,Pittsburgh Pirates,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.4510711716462108,-1.4510711716462108,1.4510711716462108,1.3669325113296509,1.4510711716462108,2.2
2026-07-08,823360,686948,Drake Baldwin,National League All-Stars,Pittsburgh Pirates,2,hits_runs_rbis,extra_trees,2.3991438240229157,-0.3991438240229157,0.3991438240229157,2.470207929611206,2.3991438240229157,2.2
2026-07-08,823360,693304,Nick Gonzales,Pittsburgh Pirates,Atlanta Braves,0,hits_runs_rbis,extra_trees,2.2818299709421765,-2.2818299709421765,2.2818299709421765,2.2683544158935547,2.2818299709421765,4.0
2026-07-08,823360,699013,Esmerlyn Valdez,Pittsburgh Pirates,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.9457898662697437,-1.9457898662697437,1.9457898662697437,1.7675490379333496,1.9457898662697437,3.2
2026-07-08,823605,521692,Salvador Perez,Kansas City Royals,New York Mets,2,hits_runs_rbis,extra_trees,1.7614285008595714,0.23857149914042863,0.23857149914042863,1.399742603302002,1.7614285008595714,2.8
2026-07-08,823605,593871,Jorge Polanco,New York Mets,Kansas City Royals,1,hits_runs_rbis,extra_trees,1.8504374149544045,-0.8504374149544045,0.8504374149544045,1.8468365669250488,1.8504374149544045,1.4
2026-07-08,823605,596019,Francisco Lindor,New York Mets,Kansas City Royals,2,hits_runs_rbis,extra_trees,2.0720626270279716,-0.07206262702797162,0.07206262702797162,2.027540445327759,2.0720626270279716,1.6
2026-07-08,823605,621438,Tyrone Taylor,New York Mets,Kansas City Royals,1,hits_runs_rbis,extra_trees,1.2014152115858392,-0.2014152115858392,0.2014152115858392,1.2259457111358643,1.2014152115858392,1.6
2026-07-08,823605,657041,Lane Thomas,Kansas City Royals,New York Mets,1,hits_runs_rbis,extra_trees,1.6238392348239965,-0.6238392348239965,0.6238392348239965,1.0949506759643555,1.6238392348239965,3.8
2026-07-08,823605,665742,Juan Soto,New York Mets,Kansas City Royals,0,hits_runs_rbis,extra_trees,1.9241187013058982,-1.9241187013058982,1.9241187013058982,1.6982680559158325,1.9241187013058982,4.2
2026-07-08,823605,666182,Bo Bichette,New York Mets,Kansas City Royals,1,hits_runs_rbis,extra_trees,2.0288918215424556,-1.0288918215424556,1.0288918215424556,1.9923967123031616,2.0288918215424556,3.4
2026-07-08,823605,668942,Josh Rojas,Kansas City Royals,New York Mets,1,hits_runs_rbis,extra_trees,0.9160943035043907,0.0839056964956093,0.0839056964956093,0.6581883430480957,0.9160943035043907,0.0
2026-07-08,823605,676724,Jared Young,New York Mets,Kansas City Royals,2,hits_runs_rbis,extra_trees,1.3454273477565895,0.6545726522434105,0.6545726522434105,1.4151482582092285,1.3454273477565895,1.4
2026-07-08,823605,677951,Bobby Witt Jr.,American League All-Stars,New York Mets,1,hits_runs_rbis,extra_trees,1.654933743333879,-0.6549337433338791,0.6549337433338791,1.4602559804916382,1.654933743333879,2.4
2026-07-08,823605,679845,Nick Loftin,Kansas City Royals,New York Mets,1,hits_runs_rbis,extra_trees,1.9529234228577836,-0.9529234228577836,0.9529234228577836,1.2718795537948608,1.9529234228577836,3.2
2026-07-08,823605,682626,Francisco Alvarez,New York Mets,Kansas City Royals,2,hits_runs_rbis,extra_trees,1.6441539809193473,0.3558460190806527,0.3558460190806527,1.7239570617675781,1.6441539809193473,1.6
