date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-08,824578,678011,Anthony Seigler,Boston Red Sox,Chicago White Sox,0,total_bases,extra_trees,1.470183902842381,-1.470183902842381,1.470183902842381,1.5569071769714355,1.470183902842381,1.2,1.2
2026-07-08,824578,678246,Miguel Vargas,Chicago White Sox,Boston Red Sox,0,total_bases,extra_trees,1.87970984039707,-1.87970984039707,1.87970984039707,1.7460790872573853,1.87970984039707,1.8,1.8
2026-07-08,824578,678577,Junior Perez,Chicago White Sox,Boston Red Sox,0,total_bases,extra_trees,1.0400304878251274,-1.0400304878251274,1.0400304878251274,0.9899240732192993,1.0400304878251274,1.0,1.0
2026-07-08,824578,678882,Ceddanne Rafaela,Boston Red Sox,Chicago White Sox,3,total_bases,extra_trees,1.7450930764692538,1.2549069235307462,1.2549069235307462,1.7350342273712158,1.7450930764692538,2.6,0.3999999999999999
2026-07-08,824578,680776,Jarren Duran,Boston Red Sox,Chicago White Sox,0,total_bases,extra_trees,1.652110205421948,-1.652110205421948,1.652110205421948,1.6451802253723145,1.652110205421948,1.6,1.6
2026-07-08,824578,682668,Luisangel Acuña,Chicago White Sox,Boston Red Sox,2,total_bases,extra_trees,0.8006423635350959,1.1993576364649041,1.1993576364649041,0.8616820573806763,0.8006423635350959,0.2,1.8
2026-07-08,824578,691019,Kyle Teel,Chicago White Sox,Boston Red Sox,0,total_bases,extra_trees,1.7034566462301615,-1.7034566462301615,1.7034566462301615,1.462009072303772,1.7034566462301615,1.4,1.4
2026-07-08,824578,691907,Tsung-Che Cheng,Boston Red Sox,Chicago White Sox,2,total_bases,extra_trees,1.1475998080195642,0.8524001919804358,0.8524001919804358,1.3437851667404175,1.1475998080195642,0.6,1.4
2026-07-08,824578,695657,Colson Montgomery,Chicago White Sox,Boston Red Sox,0,total_bases,extra_trees,1.9584686999991492,-1.9584686999991492,1.9584686999991492,1.9277101755142212,1.9584686999991492,2.4,2.4
2026-07-08,824578,695731,Braden Montgomery,Chicago White Sox,Boston Red Sox,0,total_bases,extra_trees,1.552598539776562,-1.552598539776562,1.552598539776562,1.5112465620040894,1.552598539776562,1.2,1.2
2026-07-08,824578,702332,Caleb Durbin,Boston Red Sox,Chicago White Sox,3,total_bases,extra_trees,1.507788567527598,1.492211432472402,1.492211432472402,1.4749759435653687,1.507788567527598,0.8,2.2
2026-07-08,824578,803011,Sam Antonacci,Chicago White Sox,Boston Red Sox,1,total_bases,extra_trees,1.855837953394533,-0.8558379533945331,0.8558379533945331,1.8151572942733765,1.855837953394533,1.2,0.19999999999999996
2026-07-08,824578,805367,Chase Meidroth,Chicago White Sox,Boston Red Sox,1,total_bases,extra_trees,1.6098466221784422,-0.6098466221784422,0.6098466221784422,1.5158175230026245,1.6098466221784422,1.2,0.19999999999999996
2026-07-08,824578,807799,Masataka Yoshida,Boston Red Sox,Chicago White Sox,1,total_bases,extra_trees,1.2125178099538325,-0.21251780995383251,0.21251780995383251,1.225721836090088,1.2125178099538325,2.2,1.2000000000000002
2026-07-08,824815,608324,Alex Bregman,Chicago Cubs,Baltimore Orioles,0,total_bases,extra_trees,1.6222882268780774,-1.6222882268780774,1.6222882268780774,1.7367167472839355,1.6222882268780774,1.6,1.6
2026-07-08,824815,608348,Carson Kelly,Chicago Cubs,Baltimore Orioles,4,total_bases,extra_trees,1.2759908686108312,2.7240091313891686,2.7240091313891686,1.2473877668380737,1.2759908686108312,1.2,2.8
2026-07-08,824815,621020,Dansby Swanson,Chicago Cubs,Baltimore Orioles,1,total_bases,extra_trees,1.5850894962649862,-0.5850894962649862,0.5850894962649862,1.2802748680114746,1.5850894962649862,3.0,2.0
2026-07-08,824815,621493,Taylor Ward,Baltimore Orioles,Chicago Cubs,2,total_bases,extra_trees,1.6067091449562496,0.3932908550437504,0.3932908550437504,1.6367623805999756,1.6067091449562496,1.2,0.8
2026-07-08,824815,624413,Pete Alonso,Baltimore Orioles,Chicago Cubs,4,total_bases,extra_trees,1.6861870394691816,2.3138129605308184,2.3138129605308184,1.7951016426086426,1.6861870394691816,1.2,2.8
2026-07-08,824815,624424,Michael Conforto,Chicago Cubs,Baltimore Orioles,4,total_bases,extra_trees,1.6607065351980295,2.3392934648019708,2.3392934648019708,1.4035987854003906,1.6607065351980295,2.4,1.6
2026-07-08,824815,641933,Tyler O'Neill,Baltimore Orioles,Chicago Cubs,8,total_bases,extra_trees,1.0002564966822292,6.999743503317771,6.999743503317771,1.1404228210449219,1.0002564966822292,0.8,7.2
2026-07-08,824815,663538,Nico Hoerner,Chicago Cubs,Baltimore Orioles,0,total_bases,extra_trees,1.5710709446326936,-1.5710709446326936,1.5710709446326936,1.2677884101867676,1.5710709446326936,1.0,1.0
2026-07-08,824815,664023,Ian Happ,Chicago Cubs,Baltimore Orioles,1,total_bases,extra_trees,1.8611926430944887,-0.8611926430944887,0.8611926430944887,2.0700745582580566,1.8611926430944887,0.6,0.4
2026-07-08,824815,665750,Leody Taveras,Baltimore Orioles,Chicago Cubs,0,total_bases,extra_trees,1.272242161164646,-1.272242161164646,1.272242161164646,1.2665432691574097,1.272242161164646,1.0,1.0
2026-07-08,824815,668939,Adley Rutschman,Baltimore Orioles,Chicago Cubs,1,total_bases,extra_trees,1.7819074763946838,-0.7819074763946838,0.7819074763946838,1.7960896492004395,1.7819074763946838,2.0,1.0
2026-07-08,824815,673548,Seiya Suzuki,Chicago Cubs,Baltimore Orioles,4,total_bases,extra_trees,1.7873377238543544,2.212662276145646,2.212662276145646,1.768399953842163,1.7873377238543544,1.4,2.6
2026-07-08,824815,677942,Blaze Alexander,Baltimore Orioles,Chicago Cubs,1,total_bases,extra_trees,1.265195036617344,-0.2651950366173439,0.2651950366173439,1.2791643142700195,1.265195036617344,1.8,0.8
2026-07-08,824815,681297,Colton Cowser,Baltimore Orioles,Chicago Cubs,0,total_bases,extra_trees,1.0792172159964988,-1.0792172159964988,1.0792172159964988,1.1278120279312134,1.0792172159964988,0.2,0.2
2026-07-08,824815,683002,Gunnar Henderson,Baltimore Orioles,Chicago Cubs,0,total_bases,extra_trees,1.719038305023871,-1.719038305023871,1.719038305023871,1.6934828758239746,1.719038305023871,0.6,0.6
2026-07-08,824815,683737,Michael Busch,Chicago Cubs,Baltimore Orioles,1,total_bases,extra_trees,1.9364177379437757,-0.9364177379437757,0.9364177379437757,1.8443578481674194,1.9364177379437757,1.4,0.3999999999999999
2026-07-08,824815,691718,Pete Crow-Armstrong,Chicago Cubs,Baltimore Orioles,8,total_bases,extra_trees,1.9668383101618039,6.033161689838196,6.033161689838196,1.9522970914840698,1.9668383101618039,2.4,5.6
2026-07-08,824815,691723,Coby Mayo,Baltimore Orioles,Chicago Cubs,4,total_bases,extra_trees,1.3196765324666626,2.6803234675333374,2.6803234675333374,1.304517149925232,1.3196765324666626,0.2,3.8
2026-07-08,824815,694212,Samuel Basallo,Baltimore Orioles,Chicago Cubs,0,total_bases,extra_trees,1.26849051732347,-1.26849051732347,1.26849051732347,1.1542547941207886,1.26849051732347,1.8,1.8
2026-07-08,824815,702616,Jackson Holliday,Baltimore Orioles,Chicago Cubs,5,total_bases,extra_trees,0.9962348062372445,4.003765193762756,4.003765193762756,1.0622366666793823,0.9962348062372445,0.0,5.0
2026-07-09,822877,543309,Kyle Higashioka,Texas Rangers,Los Angeles Angels,1,total_bases,extra_trees,0.9156168663995391,0.0843831336004609,0.0843831336004609,1.1275315284729004,0.9156168663995391,1.0,0.0
2026-07-09,822877,545361,Mike Trout,Los Angeles Angels,Texas Rangers,0,total_bases,extra_trees,1.6486714350813019,-1.6486714350813019,1.6486714350813019,1.7857416868209839,1.6486714350813019,3.6,3.6
2026-07-09,822877,553869,Elias Díaz,Texas Rangers,Los Angeles Angels,0,total_bases,extra_trees,1.3211339964380182,-1.3211339964380182,1.3211339964380182,1.2175657749176025,1.3211339964380182,1.6,1.6
2026-07-09,822877,592626,Joc Pederson,Texas Rangers,Los Angeles Angels,0,total_bases,extra_trees,1.4632164691080798,-1.4632164691080798,1.4632164691080798,1.6350963115692139,1.4632164691080798,0.4,0.4
2026-07-09,822877,607043,Brandon Nimmo,Texas Rangers,Los Angeles Angels,5,total_bases,extra_trees,1.9048664131599695,3.0951335868400305,3.0951335868400305,1.7918394804000854,1.9048664131599695,0.2,4.8
2026-07-09,822877,624585,Jorge Soler,Los Angeles Angels,Texas Rangers,1,total_bases,extra_trees,1.532051312742669,-0.5320513127426689,0.5320513127426689,1.7203843593597412,1.532051312742669,0.8,0.19999999999999996
2026-07-09,822877,642350,Jose Siri,Los Angeles Angels,Texas Rangers,0,total_bases,extra_trees,0.9472506163267795,-0.9472506163267795,0.9472506163267795,0.9031473398208618,0.9472506163267795,1.2,1.2
2026-07-09,822877,666139,Josh Lowe,Los Angeles Angels,Texas Rangers,0,total_bases,extra_trees,1.1461813836697627,-1.1461813836697627,1.1461813836697627,1.1755011081695557,1.1461813836697627,1.4,1.4
2026-07-09,822877,666176,Jo Adell,Los Angeles Angels,Texas Rangers,1,total_bases,extra_trees,1.6519827178219852,-0.6519827178219852,0.6519827178219852,1.794324278831482,1.6519827178219852,2.6,1.6
2026-07-09,822877,669394,Jake Burger,Texas Rangers,Los Angeles Angels,1,total_bases,extra_trees,1.690355306546373,-0.690355306546373,0.690355306546373,1.7089923620224,1.690355306546373,1.0,0.0
2026-07-09,822877,670032,Nicky Lopez,Texas Rangers,Los Angeles Angels,0,total_bases,extra_trees,1.0996158877441706,-1.0996158877441706,1.0996158877441706,1.0844742059707642,1.0996158877441706,1.0,1.0
2026-07-09,822877,672724,Oswald Peraza,Los Angeles Angels,Texas Rangers,0,total_bases,extra_trees,1.4996548948749826,-1.4996548948749826,1.4996548948749826,1.3165132999420166,1.4996548948749826,0.2,0.2
2026-07-09,822877,673962,Josh Jung,Texas Rangers,Los Angeles Angels,2,total_bases,extra_trees,1.922039570236333,0.0779604297636669,0.0779604297636669,1.7858917713165283,1.922039570236333,2.6,0.6000000000000001
2026-07-09,822877,677649,Ezequiel Duran,Texas Rangers,Los Angeles Angels,4,total_bases,extra_trees,1.4613258203005017,2.5386741796994983,2.5386741796994983,1.458202600479126,1.4613258203005017,1.4,2.6
2026-07-09,822877,679822,Justin Foscue,Texas Rangers,Los Angeles Angels,6,total_bases,extra_trees,1.1587461358241995,4.8412538641758,4.8412538641758,1.2205084562301636,1.1587461358241995,2.0,4.0
2026-07-09,822877,681351,Logan O'Hoppe,Los Angeles Angels,Texas Rangers,0,total_bases,extra_trees,1.2924355432466996,-1.2924355432466996,1.2924355432466996,1.3195979595184326,1.2924355432466996,0.4,0.4
2026-07-09,822877,685133,Wade Meckler,Los Angeles Angels,Texas Rangers,2,total_bases,extra_trees,1.1036612971979107,0.8963387028020893,0.8963387028020893,1.0708258152008057,1.1036612971979107,0.8,1.2
2026-07-09,822877,687093,Vaughn Grissom,Los Angeles Angels,Texas Rangers,1,total_bases,extra_trees,1.3919566220687305,-0.3919566220687305,0.3919566220687305,1.285172462463379,1.3919566220687305,1.6,0.6000000000000001
2026-07-09,822877,687263,Zach Neto,Los Angeles Angels,Texas Rangers,1,total_bases,extra_trees,1.7458719918967371,-0.7458719918967371,0.7458719918967371,1.6549168825149536,1.7458719918967371,2.8,1.7999999999999998
2026-07-09,822877,694203,Denzer Guzman,Los Angeles Angels,Texas Rangers,0,total_bases,extra_trees,1.5551849686366919,-1.5551849686366919,1.5551849686366919,1.4078760147094727,1.5551849686366919,1.2,1.2
2026-07-09,822877,694384,Nolan Schanuel,Los Angeles Angels,Texas Rangers,6,total_bases,extra_trees,1.5591538253205814,4.440846174679418,4.440846174679418,1.7039881944656372,1.5591538253205814,0.8,5.2
2026-07-09,822877,694497,Evan Carter,Texas Rangers,Los Angeles Angels,0,total_bases,extra_trees,1.072552875474457,-1.072552875474457,1.072552875474457,1.146573781967163,1.072552875474457,1.2,1.2
2026-07-09,822877,694671,Wyatt Langford,Texas Rangers,Los Angeles Angels,1,total_bases,extra_trees,1.730264375935294,-0.730264375935294,0.730264375935294,1.5083262920379639,1.730264375935294,2.8,1.7999999999999998
2026-07-09,822954,641355,Cody Bellinger,New York Yankees,Tampa Bay Rays,2,total_bases,extra_trees,1.9931303633715531,0.006869636628446862,0.006869636628446862,1.7754765748977661,1.9931303633715531,0.8,1.2
2026-07-09,822954,650490,Yandy Díaz,Tampa Bay Rays,New York Yankees,1,total_bases,extra_trees,1.6986240677503552,-0.6986240677503552,0.6986240677503552,1.6762278079986572,1.6986240677503552,2.2,1.2000000000000002
2026-07-09,822954,663743,Nick Fortes,Tampa Bay Rays,New York Yankees,1,total_bases,extra_trees,1.3329356919811213,-0.3329356919811213,0.3329356919811213,1.1249823570251465,1.3329356919811213,1.4,0.3999999999999999
2026-07-09,822954,663757,Trent Grisham,New York Yankees,Tampa Bay Rays,3,total_bases,extra_trees,1.6663487037169509,1.3336512962830491,1.3336512962830491,1.6815022230148315,1.6663487037169509,0.8,2.2
2026-07-09,822954,665862,Jazz Chisholm Jr.,New York Yankees,Tampa Bay Rays,0,total_bases,extra_trees,1.2122274093787537,-1.2122274093787537,1.2122274093787537,1.3282469511032104,1.2122274093787537,0.6,0.6
2026-07-09,822954,666018,Jonathan Aranda,Tampa Bay Rays,New York Yankees,2,total_bases,extra_trees,1.820470855927085,0.17952914407291498,0.17952914407291498,1.8433493375778198,1.820470855927085,1.0,1.0
2026-07-09,822954,669224,Austin Wells,New York Yankees,Tampa Bay Rays,4,total_bases,extra_trees,1.3580706025527343,2.6419293974472655,2.6419293974472655,1.1347510814666748,1.3580706025527343,0.2,3.8
2026-07-09,822954,670764,Taylor Walls,Tampa Bay Rays,New York Yankees,0,total_bases,extra_trees,1.2178602693300409,-1.2178602693300409,1.2178602693300409,1.1157255172729492,1.2178602693300409,0.4,0.4
2026-07-09,822954,676356,Jonny DeLuca,Tampa Bay Rays,New York Yankees,0,total_bases,extra_trees,1.2674612033475083,-1.2674612033475083,1.2674612033475083,1.4685686826705933,1.2674612033475083,1.4,1.4
2026-07-09,822954,676609,José Caballero,New York Yankees,Tampa Bay Rays,1,total_bases,extra_trees,1.111328235717278,-0.11132823571727801,0.11132823571727801,1.3170760869979858,1.111328235717278,2.0,1.0
2026-07-09,822954,680700,Richie Palacios,Tampa Bay Rays,New York Yankees,0,total_bases,extra_trees,1.1652039978572157,-1.1652039978572157,1.1652039978572157,1.1718831062316895,1.1652039978572157,2.2,2.2
2026-07-09,822954,683748,Victor Mesa Jr.,Tampa Bay Rays,New York Yankees,2,total_bases,extra_trees,1.1624813789976858,0.8375186210023142,0.8375186210023142,1.2558162212371826,1.1624813789976858,1.0,1.0
2026-07-09,822954,691176,Jasson Domínguez,New York Yankees,Tampa Bay Rays,2,total_bases,extra_trees,1.4953826472956895,0.5046173527043105,0.5046173527043105,1.381316065788269,1.4953826472956895,1.8,0.19999999999999996
2026-07-09,822954,691406,Junior Caminero,Tampa Bay Rays,New York Yankees,4,total_bases,extra_trees,1.9314599042961693,2.0685400957038307,2.0685400957038307,1.9238170385360718,1.9314599042961693,1.0,3.0
2026-07-09,822954,700250,Ben Rice,New York Yankees,Tampa Bay Rays,8,total_bases,extra_trees,1.5761232860202612,6.423876713979739,6.423876713979739,1.752892017364502,1.5761232860202612,2.4,5.6
2026-07-09,822954,802415,Chandler Simpson,Tampa Bay Rays,New York Yankees,6,total_bases,extra_trees,1.3826941014973075,4.617305898502693,4.617305898502693,1.1704354286193848,1.3826941014973075,1.2,4.8
2026-07-09,822954,810938,Ben Williamson,Tampa Bay Rays,New York Yankees,2,total_bases,extra_trees,1.0547690362745543,0.9452309637254457,0.9452309637254457,1.1466686725616455,1.0547690362745543,0.4,1.6
2026-07-09,823034,641343,Jake Bauers,Milwaukee Brewers,St. Louis Cardinals,5,total_bases,extra_trees,1.5344709290962197,3.4655290709037803,3.4655290709037803,1.7367857694625854,1.5344709290962197,1.8,3.2
2026-07-09,823034,661388,William Contreras,Milwaukee Brewers,St. Louis Cardinals,0,total_bases,extra_trees,1.878253650372377,-1.878253650372377,1.878253650372377,1.7450225353240967,1.878253650372377,0.8,0.8
2026-07-09,823034,663457,Lars Nootbaar,St. Louis Cardinals,Milwaukee Brewers,1,total_bases,extra_trees,1.292465566355397,-0.292465566355397,0.292465566355397,1.2590733766555786,1.292465566355397,0.4,0.6
2026-07-09,823034,663494,Bryan Torres,St. Louis Cardinals,Milwaukee Brewers,0,total_bases,extra_trees,0.9456462512241499,-0.9456462512241499,0.9456462512241499,0.8107663989067078,0.9456462512241499,0.8,0.8
2026-07-09,823034,668930,Brice Turang,Milwaukee Brewers,St. Louis Cardinals,5,total_bases,extra_trees,1.7292223728798066,3.2707776271201934,3.2707776271201934,1.8970685005187988,1.7292223728798066,2.2,2.8
2026-07-09,823034,669003,Garrett Mitchell,Milwaukee Brewers,St. Louis Cardinals,1,total_bases,extra_trees,1.2292741301136503,-0.22927413011365028,0.22927413011365028,1.5517536401748657,1.2292741301136503,1.4,0.3999999999999999
2026-07-09,823034,671056,Iván Herrera,St. Louis Cardinals,Milwaukee Brewers,0,total_bases,extra_trees,1.7780834034751007,-1.7780834034751007,1.7780834034751007,1.9489891529083252,1.7780834034751007,1.0,1.0
2026-07-09,823034,676475,Alec Burleson,St. Louis Cardinals,Milwaukee Brewers,2,total_bases,extra_trees,1.5462914250706148,0.4537085749293852,0.4537085749293852,1.7033016681671143,1.5462914250706148,1.6,0.3999999999999999
2026-07-09,823034,683734,Andrew Vaughn,Milwaukee Brewers,St. Louis Cardinals,0,total_bases,extra_trees,1.2465277009703244,-1.2465277009703244,1.2465277009703244,1.1533164978027344,1.2465277009703244,0.6,0.6
2026-07-09,823034,686217,Sal Frelick,Milwaukee Brewers,St. Louis Cardinals,2,total_bases,extra_trees,1.2358757068292276,0.7641242931707724,0.7641242931707724,1.3069453239440918,1.2358757068292276,0.4,1.6
2026-07-09,823034,687401,Joey Ortiz,Milwaukee Brewers,St. Louis Cardinals,0,total_bases,extra_trees,1.2089182568062657,-1.2089182568062657,1.2089182568062657,1.0535962581634521,1.2089182568062657,2.4,2.4
2026-07-09,823034,691023,Jordan Walker,St. Louis Cardinals,Milwaukee Brewers,4,total_bases,extra_trees,1.5669756048239183,2.4330243951760817,2.4330243951760817,1.5230848789215088,1.5669756048239183,2.6,1.4
2026-07-09,823034,691026,Masyn Winn,St. Louis Cardinals,Milwaukee Brewers,0,total_bases,extra_trees,1.6823747441786459,-1.6823747441786459,1.6823747441786459,1.7569520473480225,1.6823747441786459,1.0,1.0
2026-07-09,823034,694192,Jackson Chourio,Milwaukee Brewers,St. Louis Cardinals,3,total_bases,extra_trees,1.7791192173612556,1.2208807826387444,1.2208807826387444,1.9111746549606323,1.7791192173612556,0.8,2.2
2026-07-09,823034,701675,Nathan Church,St. Louis Cardinals,Milwaukee Brewers,0,total_bases,extra_trees,1.3906270504615432,-1.3906270504615432,1.3906270504615432,1.6852582693099976,1.3906270504615432,0.4,0.4
2026-07-09,823034,802139,JJ Wetherholt,St. Louis Cardinals,Milwaukee Brewers,3,total_bases,extra_trees,1.7084834729059821,1.2915165270940179,1.2915165270940179,1.6603469848632812,1.7084834729059821,2.0,1.0
2026-07-09,823034,806198,Cooper Pratt,Milwaukee Brewers,St. Louis Cardinals,2,total_bases,extra_trees,1.0978725163985943,0.9021274836014057,0.9021274836014057,0.9465673565864563,1.0978725163985943,1.8,0.19999999999999996
2026-07-09,823201,642715,Willy Adames,San Francisco Giants,Colorado Rockies,4,total_bases,extra_trees,1.6770054191058468,2.3229945808941532,2.3229945808941532,1.7482399940490723,1.6770054191058468,1.0,3.0
2026-07-09,823201,646240,Rafael Devers,San Francisco Giants,Colorado Rockies,3,total_bases,extra_trees,1.7768912317555179,1.2231087682444821,1.2231087682444821,2.091052293777466,1.7768912317555179,2.0,1.0
2026-07-09,823201,650333,Luis Arraez,San Francisco Giants,Colorado Rockies,3,total_bases,extra_trees,1.527402005411588,1.472597994588412,1.472597994588412,1.5593992471694946,1.527402005411588,1.4,1.6
2026-07-09,823201,650489,Willi Castro,Colorado Rockies,San Francisco Giants,4,total_bases,extra_trees,1.92883657889088,2.0711634211091203,2.0711634211091203,1.638217806816101,1.92883657889088,0.6,3.4
2026-07-09,823201,664983,Jake McCarthy,Colorado Rockies,San Francisco Giants,0,total_bases,extra_trees,1.7047611258414053,-1.7047611258414053,1.7047611258414053,1.6067132949829102,1.7047611258414053,1.4,1.4
2026-07-09,823201,666397,Edouard Julien,Colorado Rockies,San Francisco Giants,0,total_bases,extra_trees,1.1324814946873536,-1.1324814946873536,1.1324814946873536,1.1717028617858887,1.1324814946873536,1.2,1.2
2026-07-09,823201,669477,Casey Schmitt,San Francisco Giants,Colorado Rockies,6,total_bases,extra_trees,2.037611006407157,3.962388993592843,3.962388993592843,1.8206660747528076,2.037611006407157,1.6,4.4
2026-07-09,823201,671218,Heliot Ramos,San Francisco Giants,Colorado Rockies,1,total_bases,extra_trees,1.4747797078191107,-0.4747797078191107,0.4747797078191107,1.3675322532653809,1.4747797078191107,3.4,2.4
2026-07-09,823201,671289,Tyler Freeman,Colorado Rockies,San Francisco Giants,1,total_bases,extra_trees,0.8929943782790724,0.10700562172092765,0.10700562172092765,1.09724760055542,0.8929943782790724,0.6,0.4
2026-07-09,823201,678662,Ezequiel Tovar,Colorado Rockies,San Francisco Giants,0,total_bases,extra_trees,1.2168356471068267,-1.2168356471068267,1.2168356471068267,1.4209866523742676,1.2168356471068267,0.8,0.8
2026-07-09,823201,681198,TJ Rumfield,Colorado Rockies,San Francisco Giants,1,total_bases,extra_trees,1.5857504058519964,-0.5857504058519964,0.5857504058519964,1.642582893371582,1.5857504058519964,1.4,0.3999999999999999
2026-07-09,823201,687551,Drew Gilbert,San Francisco Giants,Colorado Rockies,0,total_bases,extra_trees,1.0740071358125787,-1.0740071358125787,1.0740071358125787,1.0033411979675293,1.0740071358125787,1.6,1.6
2026-07-09,823201,691720,Kyle Karros,Colorado Rockies,San Francisco Giants,0,total_bases,extra_trees,1.2420833863264902,-1.2420833863264902,1.2420833863264902,1.2839630842208862,1.2420833863264902,2.6,2.6
2026-07-09,823201,694249,Cole Carrigg,Colorado Rockies,San Francisco Giants,0,total_bases,extra_trees,1.2286120449545717,-1.2286120449545717,1.2286120449545717,1.191118597984314,1.2286120449545717,2.6,2.6
2026-07-09,823201,696100,Hunter Goodman,Colorado Rockies,San Francisco Giants,1,total_bases,extra_trees,1.9451563213255108,-0.9451563213255108,0.9451563213255108,1.8906428813934326,1.9451563213255108,1.4,0.3999999999999999
2026-07-09,823201,805811,Bryce Eldridge,San Francisco Giants,Colorado Rockies,5,total_bases,extra_trees,1.591711152156047,3.408288847843953,3.408288847843953,1.6428749561309814,1.591711152156047,1.6,3.4
2026-07-09,823201,808982,Jung Hoo Lee,San Francisco Giants,Colorado Rockies,2,total_bases,extra_trees,1.5456211151739698,0.45437888482603017,0.45437888482603017,1.5723246335983276,1.5456211151739698,0.8,1.2
2026-07-09,823277,545121,Ildemaro Vargas,Arizona Diamondbacks,San Diego Padres,0,total_bases,extra_trees,1.367015603321405,-1.367015603321405,1.367015603321405,1.237953782081604,1.367015603321405,1.2,1.2
2026-07-09,823277,571448,Nolan Arenado,Arizona Diamondbacks,San Diego Padres,4,total_bases,extra_trees,1.6153479941903643,2.3846520058096354,2.3846520058096354,1.6681557893753052,1.6153479941903643,1.8,2.2
2026-07-09,823277,592518,Manny Machado,San Diego Padres,Arizona Diamondbacks,5,total_bases,extra_trees,1.717452494104449,3.2825475058955513,3.2825475058955513,1.767967700958252,1.717452494104449,1.0,4.0
2026-07-09,823277,593428,Xander Bogaerts,San Diego Padres,Arizona Diamondbacks,0,total_bases,extra_trees,1.381264662327768,-1.381264662327768,1.381264662327768,1.5103119611740112,1.381264662327768,0.8,0.8
2026-07-09,823277,596146,Max Kepler,Arizona Diamondbacks,San Diego Padres,1,total_bases,extra_trees,1.049460036674425,-0.04946003667442489,0.04946003667442489,1.172417163848877,1.049460036674425,1.4,0.3999999999999999
2026-07-09,823277,606466,Ketel Marte,Arizona Diamondbacks,San Diego Padres,0,total_bases,extra_trees,1.5770542647321273,-1.5770542647321273,1.5770542647321273,1.7726770639419556,1.5770542647321273,1.4,1.4
2026-07-09,823277,630105,Jake Cronenworth,San Diego Padres,Arizona Diamondbacks,0,total_bases,extra_trees,1.3060320188470678,-1.3060320188470678,1.3060320188470678,1.1253275871276855,1.3060320188470678,1.6,1.6
2026-07-09,823277,657757,Gavin Sheets,San Diego Padres,Arizona Diamondbacks,0,total_bases,extra_trees,1.560081697879315,-1.560081697879315,1.560081697879315,1.5285964012145996,1.560081697879315,0.6,0.6
2026-07-09,823277,665487,Fernando Tatis Jr.,San Diego Padres,Arizona Diamondbacks,1,total_bases,extra_trees,1.5914965609526048,-0.5914965609526048,0.5914965609526048,1.4541338682174683,1.5914965609526048,2.2,1.2000000000000002
2026-07-09,823277,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,San Diego Padres,1,total_bases,extra_trees,1.3635314164701333,-0.3635314164701333,0.3635314164701333,1.3589977025985718,1.3635314164701333,0.8,0.19999999999999996
2026-07-09,823277,669134,Luis Campusano,San Diego Padres,Arizona Diamondbacks,0,total_bases,extra_trees,1.1321072238231815,-1.1321072238231815,1.1321072238231815,1.2774819135665894,1.1321072238231815,1.6,1.6
2026-07-09,823277,672515,Gabriel Moreno,Arizona Diamondbacks,San Diego Padres,1,total_bases,extra_trees,1.5350230336274497,-0.5350230336274497,0.5350230336274497,1.563280463218689,1.5350230336274497,1.6,0.6000000000000001
2026-07-09,823277,672695,Geraldo Perdomo,Arizona Diamondbacks,San Diego Padres,2,total_bases,extra_trees,1.5430297805096953,0.4569702194903047,0.4569702194903047,1.484584927558899,1.5430297805096953,1.8,0.19999999999999996
2026-07-09,823277,678489,Jorge Barrosa,Arizona Diamondbacks,San Diego Padres,0,total_bases,extra_trees,1.0302201675169051,-1.0302201675169051,1.0302201675169051,0.8288244009017944,1.0302201675169051,0.2,0.2
2026-07-09,823277,682998,Corbin Carroll,Arizona Diamondbacks,San Diego Padres,1,total_bases,extra_trees,1.7243907267537775,-0.7243907267537775,0.7243907267537775,1.5966061353683472,1.7243907267537775,0.8,0.19999999999999996
2026-07-09,823277,694371,Tommy Troy,Arizona Diamondbacks,San Diego Padres,1,total_bases,extra_trees,0.960320731002141,0.03967926899785901,0.03967926899785901,1.076874852180481,0.960320731002141,1.2,0.19999999999999996
2026-07-09,823277,694374,Tim Tawa,Arizona Diamondbacks,San Diego Padres,0,total_bases,extra_trees,0.7632218931160963,-0.7632218931160963,0.7632218931160963,0.7140117287635803,0.7632218931160963,0.4,0.4
2026-07-09,823277,701538,Jackson Merrill,San Diego Padres,Arizona Diamondbacks,0,total_bases,extra_trees,1.5167837623394083,-1.5167837623394083,1.5167837623394083,1.4245929718017578,1.5167837623394083,1.2,1.2
2026-07-09,823359,621566,Matt Olson,Atlanta Braves,Pittsburgh Pirates,4,total_bases,extra_trees,1.5718530286657082,2.428146971334292,2.428146971334292,1.4670451879501343,1.5718530286657082,2.6,1.4
2026-07-09,823359,642086,Dominic Smith,Atlanta Braves,Pittsburgh Pirates,1,total_bases,extra_trees,1.185857549864762,-0.1858575498647621,0.1858575498647621,1.0849120616912842,1.185857549864762,0.8,0.19999999999999996
2026-07-09,823359,643289,Mauricio Dubón,Atlanta Braves,Pittsburgh Pirates,1,total_bases,extra_trees,1.6298110518881193,-0.6298110518881193,0.6298110518881193,1.6004503965377808,1.6298110518881193,2.4,1.4
